num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7741935483870968,0,,0.9353431404430661,0.8511904761904763,0.8064516129032258,0.6220238095238095,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.16114959205596935
16,16,0.75,31,0.7741935483870968,1,,0.8111146310101636,0.4702380952380953,0.6451612903225806,0.46726190476190477,0.76,0.7916666666666666,0.7755102040816326,0.036921082623066814
16,16,0.75,31,0.7741935483870968,2,,0.8754031877587034,0.7023809523809523,0.7419354838709677,0.4791666666666667,0.7666666666666667,0.9583333333333334,0.8518518518518519,0.10120963937160665
16,16,0.75,31,0.7741935483870968,3,,0.9228906321276997,0.7202380952380952,0.6451612903225806,0.5178571428571428,0.782608695652174,0.75,0.7659574468085107,0.14869708374060298
16,16,0.75,31,0.7741935483870968,4,,0.7702303192698323,0.4345238095238095,0.6451612903225806,0.4166666666666667,0.7407407407407407,0.8333333333333334,0.7843137254901961,-0.003963229117264433
16,16,0.75,31,0.7741935483870968,5,,0.896194924537759,0.6369047619047619,0.7096774193548387,0.4583333333333333,0.7586206896551724,0.9166666666666666,0.830188679245283,0.1220013761506622
16,16,0.75,31,0.7741935483870968,6,,0.9356986242438663,0.8095238095238095,0.8387096774193549,0.7946428571428572,0.9130434782608695,0.875,0.8936170212765957,0.16150507585676954
16,16,0.75,31,0.7741935483870968,7,,0.8662570644222027,0.5892857142857142,0.6774193548387096,0.5892857142857143,0.8181818181818182,0.75,0.7826086956521738,0.09206351603510599
16,16,0.75,31,0.7741935483870968,8,,0.9218908421583412,0.7202380952380953,0.6774193548387096,0.6904761904761905,0.8888888888888888,0.6666666666666666,0.761904761904762,0.1476972937712444
16,16,0.75,31,0.7741935483870968,9,,0.9379537444123656,0.8154761904761905,0.7741935483870968,0.7529761904761905,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.1637601960252688
