num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,11,0.5454545454545454,0,,0.8766233766233765,0.7666666666666666,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.3311688311688311
16,16,0.5833333333333334,11,0.5454545454545454,1,,0.5968253968253968,0.5666666666666667,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.0513708513708514
16,16,0.5833333333333334,11,0.5454545454545454,2,,0.5160714285714285,0.43333333333333335,0.6363636363636364,0.6166666666666667,0.625,0.8333333333333334,0.7142857142857143,-0.0293831168831169
16,16,0.5833333333333334,11,0.5454545454545454,3,,0.5938492063492063,0.5333333333333333,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.048394660894660935
16,16,0.5833333333333334,11,0.5454545454545454,4,,0.7884920634920635,0.7333333333333333,0.8181818181818182,0.8,0.75,1.0,0.8571428571428571,0.24303751803751805
16,16,0.5833333333333334,11,0.5454545454545454,5,,0.660515873015873,0.5666666666666667,0.7272727272727273,0.7,0.6666666666666666,1.0,0.8,0.11506132756132759
16,16,0.5833333333333334,11,0.5454545454545454,6,,0.7688492063492063,0.6666666666666667,0.5454545454545454,0.5333333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.22339466089466087
16,16,0.5833333333333334,11,0.5454545454545454,7,,0.6882936507936507,0.6,0.5454545454545454,0.5333333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.14283910533910527
16,16,0.5833333333333334,11,0.5454545454545454,8,,0.5660714285714287,0.5,0.6363636363636364,0.6166666666666667,0.625,0.8333333333333334,0.7142857142857143,0.020616883116883256
16,16,0.5833333333333334,11,0.5454545454545454,9,,0.5822751322751323,0.49999999999999994,0.45454545454545453,0.43333333333333335,0.5,0.6666666666666666,0.5714285714285715,0.036820586820586865
