num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,22,0.45454545454545453,0,,0.6680952380952381,0.6916666666666668,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.21354978354978355
16,16,0.4166666666666667,22,0.45454545454545453,1,,0.8880050505050505,0.8833333333333333,0.8181818181818182,0.8,1.0,0.6,0.7499999999999999,0.433459595959596
16,16,0.4166666666666667,22,0.45454545454545453,2,,0.7311904761904762,0.7,0.6363636363636364,0.6416666666666666,0.5833333333333334,0.7,0.6363636363636365,0.27664502164502164
16,16,0.4166666666666667,22,0.45454545454545453,3,,0.8217199467199466,0.8291666666666666,0.6818181818181818,0.7,0.6,0.9,0.7200000000000001,0.3671744921744921
16,16,0.4166666666666667,22,0.45454545454545453,4,,0.5510966810966811,0.6291666666666668,0.5909090909090909,0.575,0.5714285714285714,0.4,0.47058823529411764,0.09655122655122655
16,16,0.4166666666666667,22,0.45454545454545453,5,,0.6547130647130647,0.7125,0.5909090909090909,0.5916666666666667,0.5454545454545454,0.6,0.5714285714285713,0.20016761016761014
16,16,0.4166666666666667,22,0.45454545454545453,6,,0.7290367965367965,0.7625000000000001,0.6363636363636364,0.625,0.625,0.5,0.5555555555555556,0.274491341991342
16,16,0.4166666666666667,22,0.45454545454545453,7,,0.7202471139971139,0.75,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.2657016594516594
16,16,0.4166666666666667,22,0.45454545454545453,8,,0.7848187759952465,0.7958333333333334,0.7727272727272727,0.7666666666666666,0.7777777777777778,0.7,0.7368421052631577,0.330273321449792
16,16,0.4166666666666667,22,0.45454545454545453,9,,0.637045177045177,0.6958333333333333,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.18249972249972252
