num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5898809523809525,0.6805555555555556,0.7058823529411765,0.7013888888888888,0.7142857142857143,0.625,0.6666666666666666,0.11929271708683487
16,16,0.5,17,0.47058823529411764,1,,0.6393554362304362,0.6805555555555556,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.16876720093631858
16,16,0.5,17,0.47058823529411764,2,,0.6699862637362637,0.6111111111111112,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.19939802844214605
16,16,0.5,17,0.47058823529411764,3,,0.7906746031746031,0.8194444444444444,0.8235294117647058,0.8263888888888888,0.7777777777777778,0.875,0.823529411764706,0.3200863678804855
16,16,0.5,17,0.47058823529411764,4,,0.6663690476190476,0.7638888888888888,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.19578081232492994
16,16,0.5,17,0.47058823529411764,5,,0.657318722943723,0.6666666666666667,0.5882352941176471,0.5763888888888888,0.6,0.375,0.4615384615384615,0.18673048764960531
16,16,0.5,17,0.47058823529411764,6,,0.6385583778966132,0.5555555555555556,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.16797014260249554
16,16,0.5,17,0.47058823529411764,7,,0.6018554362304362,0.6805555555555556,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.1312672009363186
16,16,0.5,17,0.47058823529411764,8,,0.5992521367521366,0.5694444444444444,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.12866390145801898
16,16,0.5,17,0.47058823529411764,9,,0.5250992063492064,0.5694444444444444,0.47058823529411764,0.4652777777777778,0.42857142857142855,0.375,0.39999999999999997,0.05451097105508873
