num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,7,0.7142857142857143,0,,0.7295238095238095,0.30000000000000004,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.015238095238095162
16,16,0.8333333333333334,7,0.7142857142857143,1,,0.8261904761904761,0.5,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.11190476190476184
16,16,0.8333333333333334,7,0.7142857142857143,2,,0.9266666666666665,0.8,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.21238095238095223
16,16,0.8333333333333334,7,0.7142857142857143,3,,0.5961904761904762,0.1,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,-0.11809523809523814
16,16,0.8333333333333334,7,0.7142857142857143,4,,0.6595238095238095,0.3,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,-0.05476190476190479
16,16,0.8333333333333334,7,0.7142857142857143,5,,0.9266666666666665,0.8,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.21238095238095223
16,16,0.8333333333333334,7,0.7142857142857143,6,,0.8761904761904762,0.6,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.16190476190476188
16,16,0.8333333333333334,7,0.7142857142857143,7,,0.8261904761904761,0.5,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.11190476190476184
16,16,0.8333333333333334,7,0.7142857142857143,8,,0.7595238095238095,0.4,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.04523809523809519
16,16,0.8333333333333334,7,0.7142857142857143,9,,0.6295238095238095,0.2,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.08476190476190482
