num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.9190725991785686,0.7878787878787878,0.7419354838709677,0.6868686868686869,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.2093951798237299
16,16,0.75,31,0.7096774193548387,1,,0.8757358905009542,0.7373737373737375,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.1660584711461155
16,16,0.75,31,0.7096774193548387,2,,0.871672890668898,0.7070707070707071,0.7096774193548387,0.5656565656565656,0.7407407407407407,0.9090909090909091,0.8163265306122449,0.16199547131405923
16,16,0.75,31,0.7096774193548387,3,,0.7988805778970277,0.6969696969696969,0.8064516129032258,0.7651515151515151,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.08920315854218897
16,16,0.75,31,0.7096774193548387,4,,0.8338947625704844,0.6666666666666667,0.7096774193548387,0.6313131313131313,0.782608695652174,0.8181818181818182,0.8,0.1242173432156457
16,16,0.75,31,0.7096774193548387,5,,0.8673404852865423,0.7171717171717172,0.6774193548387096,0.6414141414141414,0.8,0.7272727272727273,0.761904761904762,0.15766306593170354
16,16,0.75,31,0.7096774193548387,6,,0.8042521944769008,0.5757575757575758,0.6451612903225806,0.48737373737373735,0.7037037037037037,0.8636363636363636,0.7755102040816326,0.09457477512206203
16,16,0.75,31,0.7096774193548387,7,,0.8921917470995713,0.7474747474747475,0.6451612903225806,0.6186868686868687,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.18251432774473253
16,16,0.75,31,0.7096774193548387,8,,0.8323639197032534,0.6868686868686869,0.7741935483870968,0.6439393939393939,0.7777777777777778,0.9545454545454546,0.8571428571428572,0.12268650034841466
16,16,0.75,31,0.7096774193548387,9,,0.6942294287796468,0.5252525252525253,0.6774193548387096,0.4772727272727273,0.7,0.9545454545454546,0.8076923076923077,-0.015447990575191972
