num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.6888888888888889,0.48,0.4,0.4,0.4,0.4,0.4000000000000001,0.18888888888888888
16,16,0.5,10,0.5,1,,0.4768253968253968,0.36,0.4,0.4,0.3333333333333333,0.2,0.25,-0.02317460317460318
16,16,0.5,10,0.5,2,,0.5968253968253969,0.44,0.4,0.4,0.3333333333333333,0.2,0.25,0.09682539682539693
16,16,0.5,10,0.5,3,,0.41349206349206347,0.23999999999999996,0.3,0.30000000000000004,0.25,0.2,0.22222222222222224,-0.08650793650793653
16,16,0.5,10,0.5,4,,0.41888888888888887,0.24,0.3,0.3,0.375,0.6,0.4615384615384615,-0.08111111111111113
16,16,0.5,10,0.5,5,,0.52,0.48,0.4,0.4,0.0,0.0,0.0,0.020000000000000018
16,16,0.5,10,0.5,6,,0.6587301587301588,0.56,0.5,0.5,0.5,0.6,0.5454545454545454,0.15873015873015883
16,16,0.5,10,0.5,7,,0.6476190476190475,0.52,0.4,0.4,0.4,0.4,0.4000000000000001,0.14761904761904754
16,16,0.5,10,0.5,8,,0.6544444444444444,0.68,0.8,0.8,0.8,0.8,0.8000000000000002,0.15444444444444438
16,16,0.5,10,0.5,9,,0.5968253968253969,0.44,0.5,0.5,0.5,0.4,0.4444444444444445,0.09682539682539693
