num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,19,0.47368421052631576,0,,0.4990889285006932,0.4666666666666667,0.42105263157894735,0.4222222222222222,0.4,0.4444444444444444,0.4210526315789474,0.025404717974377433
16,16,0.5,19,0.47368421052631576,1,,0.6322056030389365,0.5888888888888889,0.5263157894736842,0.5277777777777778,0.5,0.5555555555555556,0.5263157894736842,0.1585213925126207
16,16,0.5,19,0.47368421052631576,2,,0.5482865412689975,0.4444444444444444,0.47368421052631576,0.4666666666666667,0.42857142857142855,0.3333333333333333,0.375,0.07460233074268169
16,16,0.5,19,0.47368421052631576,3,,0.6047637003519357,0.6222222222222222,0.5263157894736842,0.5388888888888889,0.5,0.7777777777777778,0.6086956521739131,0.13107948982561995
16,16,0.5,19,0.47368421052631576,4,,0.5417127625460959,0.5777777777777778,0.631578947368421,0.6388888888888888,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.06802855201978014
16,16,0.5,19,0.47368421052631576,5,,0.6764577527735423,0.6,0.5263157894736842,0.5333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.2027735422472265
16,16,0.5,19,0.47368421052631576,6,,0.6190255731922398,0.7222222222222222,0.6842105263157895,0.6888888888888889,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.14534136266592407
16,16,0.5,19,0.47368421052631576,7,,0.792755035737492,0.7333333333333333,0.5263157894736842,0.5388888888888889,0.5,0.7777777777777778,0.6086956521739131,0.3190708252111762
16,16,0.5,19,0.47368421052631576,8,,0.4097643097643098,0.36666666666666664,0.47368421052631576,0.4777777777777778,0.45454545454545453,0.5555555555555556,0.5,-0.06391990076200599
16,16,0.5,19,0.47368421052631576,9,,0.6059384572542468,0.6000000000000001,0.631578947368421,0.6277777777777778,0.625,0.5555555555555556,0.5882352941176471,0.132254246727931
