num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.6838762887675931,0.5763888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1838762887675931
16,16,0.5,24,0.5,1,,0.7411113325435577,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.24111133254355765
16,16,0.5,24,0.5,2,,0.446468192540174,0.4027777777777778,0.375,0.375,0.2857142857142857,0.16666666666666666,0.2105263157894737,-0.053531807459826
16,16,0.5,24,0.5,3,,0.5598424723424723,0.5972222222222222,0.6666666666666666,0.6666666666666667,0.625,0.8333333333333334,0.7142857142857143,0.05984247234247231
16,16,0.5,24,0.5,4,,0.5907002354370775,0.5,0.4583333333333333,0.45833333333333337,0.46153846153846156,0.5,0.48000000000000004,0.0907002354370775
16,16,0.5,24,0.5,5,,0.5212852169853448,0.4930555555555556,0.4166666666666667,0.41666666666666663,0.42857142857142855,0.5,0.4615384615384615,0.0212852169853448
16,16,0.5,24,0.5,6,,0.4349961990387182,0.3472222222222222,0.375,0.375,0.38461538461538464,0.4166666666666667,0.4,-0.06500380096128178
16,16,0.5,24,0.5,7,,0.6428450909349247,0.6145833333333333,0.5833333333333334,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.1428450909349247
16,16,0.5,24,0.5,8,,0.431868767207053,0.36111111111111116,0.4166666666666667,0.4166666666666667,0.25,0.08333333333333333,0.125,-0.06813123279294703
16,16,0.5,24,0.5,9,,0.6299256664388243,0.6041666666666667,0.5833333333333334,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.1299256664388243
