num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,17,0.7647058823529411,0,,0.7176834728870927,0.25,0.6470588235294118,0.4230769230769231,0.7333333333333333,0.8461538461538461,0.7857142857142856,-0.04702240946584846
16,16,0.8333333333333334,17,0.7647058823529411,1,,0.9838264299802761,0.9423076923076923,0.8823529411764706,0.8365384615384616,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.21912054762733502
16,16,0.8333333333333334,17,0.7647058823529411,2,,0.9774161735700198,0.9230769230769231,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.21271029121707863
16,16,0.8333333333333334,17,0.7647058823529411,3,,0.8950347540845278,0.6346153846153846,0.5882352941176471,0.47115384615384615,0.75,0.6923076923076923,0.7199999999999999,0.1303288717315867
16,16,0.8333333333333334,17,0.7647058823529411,4,,0.8827572000648924,0.7115384615384616,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.11805131771195132
16,16,0.8333333333333334,17,0.7647058823529411,5,,0.9219513392590315,0.7692307692307693,0.7647058823529411,0.6730769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.15724545690609038
16,16,0.8333333333333334,17,0.7647058823529411,6,,0.8915909756407494,0.6538461538461539,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.12688509328780828
16,16,0.8333333333333334,17,0.7647058823529411,7,,0.9537087912087912,0.826923076923077,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.18900290885585003
16,16,0.8333333333333334,17,0.7647058823529411,8,,0.8747546257161641,0.6346153846153846,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.11004874336322301
16,16,0.8333333333333334,17,0.7647058823529411,9,,0.9378604301681226,0.8076923076923077,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.17315454781518147
