num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.52,0,,0.7050800245638302,0.7115384615384616,0.72,0.7147435897435898,0.6875,0.8461538461538461,0.7586206896551724,0.18508002456383021
16,16,0.5,25,0.52,1,,0.7160973192349711,0.6730769230769231,0.56,0.5705128205128205,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.1960973192349711
16,16,0.5,25,0.52,2,,0.6513740030708356,0.7243589743589745,0.6,0.6057692307692308,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.13137400307083558
16,16,0.5,25,0.52,3,,0.7742313242313241,0.8076923076923077,0.72,0.7243589743589745,0.8,0.6153846153846154,0.6956521739130435,0.2542313242313241
16,16,0.5,25,0.52,4,,0.6414533250210999,0.5384615384615385,0.48,0.47756410256410253,0.5,0.5384615384615384,0.5185185185185186,0.12145332502109984
16,16,0.5,25,0.52,5,,0.8028987549054438,0.7564102564102564,0.72,0.7243589743589745,0.8,0.6153846153846154,0.6956521739130435,0.2828987549054438
16,16,0.5,25,0.52,6,,0.7247627372627372,0.7371794871794872,0.64,0.6442307692307692,0.7,0.5384615384615384,0.608695652173913,0.2047627372627372
16,16,0.5,25,0.52,7,,0.7341267030838565,0.6794871794871794,0.64,0.6378205128205128,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.2141267030838565
16,16,0.5,25,0.52,8,,0.779927764543149,0.7435897435897436,0.6,0.6057692307692308,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.25992776454314903
16,16,0.5,25,0.52,9,,0.6680866192630899,0.5961538461538463,0.48,0.47435897435897434,0.5,0.6153846153846154,0.5517241379310345,0.14808661926308986
