num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.5,0,,0.5348957968715001,0.5570934256055363,0.47058823529411764,0.47058823529411764,0.47368421052631576,0.5294117647058824,0.5,0.03489579687150013
16,16,0.5,34,0.5,1,,0.5604293477446779,0.6228373702422145,0.5588235294117647,0.5588235294117647,0.55,0.6470588235294118,0.5945945945945946,0.0604293477446779
16,16,0.5,34,0.5,2,,0.6004764213261516,0.643598615916955,0.7058823529411765,0.7058823529411764,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.10047642132615164
16,16,0.5,34,0.5,3,,0.6037512886251731,0.6228373702422145,0.5,0.5,0.5,0.35294117647058826,0.41379310344827586,0.10375128862517313
16,16,0.5,34,0.5,4,,0.6687346936206021,0.6055363321799307,0.5,0.5,0.5,0.6470588235294118,0.5641025641025642,0.16873469362060212
16,16,0.5,34,0.5,5,,0.8253220226057336,0.7854671280276816,0.6764705882352942,0.6764705882352942,0.8,0.47058823529411764,0.5925925925925927,0.3253220226057336
16,16,0.5,34,0.5,6,,0.5423961203101773,0.546712802768166,0.5,0.5,0.5,0.11764705882352941,0.19047619047619047,0.042396120310177254
16,16,0.5,34,0.5,7,,0.6041660784561393,0.5259515570934256,0.5588235294117647,0.5588235294117647,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.10416607845613934
16,16,0.5,34,0.5,8,,0.6876698897027618,0.6712802768166091,0.6176470588235294,0.6176470588235294,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.18766988970276177
16,16,0.5,34,0.5,9,,0.643365489783492,0.6262975778546713,0.5588235294117647,0.5588235294117647,0.55,0.6470588235294118,0.5945945945945946,0.14336548978349195
