num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.6787301587301587,0.6,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.17873015873015874
16,16,0.5,10,0.5,1,,0.41349206349206347,0.23999999999999996,0.2,0.2,0.2,0.2,0.20000000000000004,-0.08650793650793653
16,16,0.5,10,0.5,2,,0.6311111111111112,0.52,0.5,0.5,0.5,0.4,0.4444444444444445,0.13111111111111118
16,16,0.5,10,0.5,3,,0.4638888888888888,0.28,0.3,0.30000000000000004,0.3333333333333333,0.4,0.3636363636363636,-0.036111111111111205
16,16,0.5,10,0.5,4,,0.731111111111111,0.6,0.5,0.5,0.5,0.6,0.5454545454545454,0.23111111111111104
16,16,0.5,10,0.5,5,,0.4434920634920635,0.31999999999999995,0.4,0.4,0.4,0.4,0.4000000000000001,-0.05650793650793651
16,16,0.5,10,0.5,6,,0.5546031746031745,0.31999999999999995,0.3,0.30000000000000004,0.3333333333333333,0.4,0.3636363636363636,0.05460317460317454
16,16,0.5,10,0.5,7,,0.45555555555555555,0.31999999999999995,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.04444444444444445
16,16,0.5,10,0.5,8,,0.6676190476190476,0.56,0.5,0.5,0.5,0.4,0.4444444444444445,0.16761904761904756
16,16,0.5,10,0.5,9,,0.6968253968253968,0.52,0.4,0.4,0.4,0.4,0.4000000000000001,0.1968253968253968
