num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,13,0.8461538461538461,0,,0.9406172110717566,0.7272727272727273,0.9230769230769231,0.75,0.9166666666666666,1.0,0.9565217391304348,0.09446336491791041
16,16,0.8333333333333334,13,0.8461538461538461,1,,0.9273199023199024,0.6363636363636364,0.7692307692307693,0.45454545454545453,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.08116605616605621
16,16,0.8333333333333334,13,0.8461538461538461,2,,0.9708624708624709,0.8181818181818182,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.12470862470862476
16,16,0.8333333333333334,13,0.8461538461538461,3,,0.9406172110717566,0.7272727272727273,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.09446336491791041
16,16,0.8333333333333334,13,0.8461538461538461,4,,0.919055439509985,0.6363636363636364,0.7692307692307693,0.45454545454545453,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.07290159335613888
16,16,0.8333333333333334,13,0.8461538461538461,5,,0.9841597796143251,0.9090909090909092,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.13800593346047896
16,16,0.8333333333333334,13,0.8461538461538461,6,,0.9328688987779898,0.6363636363636364,0.6923076923076923,0.4090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0867150526241437
16,16,0.8333333333333334,13,0.8461538461538461,7,,0.9442325351416261,0.6818181818181819,0.7692307692307693,0.45454545454545453,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.09807868898777994
16,16,0.8333333333333334,13,0.8461538461538461,8,,0.9777495232040686,0.8636363636363636,0.7692307692307693,0.45454545454545453,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.13159567705022246
16,16,0.8333333333333334,13,0.8461538461538461,9,,0.9649678604224059,0.8181818181818181,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.11881401426855975
