num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.7762097664332571,0.74609375,0.71875,0.71875,0.6842105263157895,0.8125,0.742857142857143,0.2762097664332571
16,16,0.5,32,0.5,1,,0.7088554194743287,0.60546875,0.625,0.625,0.75,0.375,0.5,0.20885541947432873
16,16,0.5,32,0.5,2,,0.7206362040737041,0.76171875,0.71875,0.71875,0.6842105263157895,0.8125,0.742857142857143,0.2206362040737041
16,16,0.5,32,0.5,3,,0.6816337481962482,0.6328125,0.625,0.625,0.625,0.625,0.625,0.18163374819624822
16,16,0.5,32,0.5,4,,0.6670918905973254,0.64453125,0.59375,0.59375,0.6,0.5625,0.5806451612903225,0.16709189059732543
16,16,0.5,32,0.5,5,,0.5882486436879476,0.56640625,0.53125,0.53125,0.5454545454545454,0.375,0.4444444444444444,0.0882486436879476
16,16,0.5,32,0.5,6,,0.6172077317415687,0.66796875,0.625,0.625,0.7,0.4375,0.5384615384615384,0.11720773174156873
16,16,0.5,32,0.5,7,,0.6190197151881935,0.59375,0.59375,0.59375,0.6153846153846154,0.5,0.5517241379310345,0.11901971518819354
16,16,0.5,32,0.5,8,,0.6144312622511874,0.54296875,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.11443126225118738
16,16,0.5,32,0.5,9,,0.48047628541749976,0.48828125,0.40625,0.40625,0.38461538461538464,0.3125,0.3448275862068966,-0.01952371458250024
