num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5111111111111111,0.49999999999999994,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.06666666666666665
16,16,0.5,9,0.4444444444444444,1,,0.36547619047619045,0.19999999999999996,0.2222222222222222,0.2,0.0,0.0,0.0,-0.07896825396825397
16,16,0.5,9,0.4444444444444444,2,,0.6777777777777778,0.625,0.3333333333333333,0.375,0.375,0.75,0.5,0.2333333333333334
16,16,0.5,9,0.4444444444444444,3,,0.4583333333333333,0.44999999999999996,0.3333333333333333,0.3,0.0,0.0,0.0,0.013888888888888895
16,16,0.5,9,0.4444444444444444,4,,0.4583333333333333,0.44999999999999996,0.3333333333333333,0.3,0.0,0.0,0.0,0.013888888888888895
16,16,0.5,9,0.4444444444444444,5,,0.5099206349206349,0.45,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,0.06547619047619047
16,16,0.5,9,0.4444444444444444,6,,0.525,0.6,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.0805555555555556
16,16,0.5,9,0.4444444444444444,7,,0.4303571428571429,0.4,0.3333333333333333,0.325,0.25,0.25,0.25,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,8,,0.4583333333333333,0.44999999999999996,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.013888888888888895
16,16,0.5,9,0.4444444444444444,9,,0.6361111111111111,0.5499999999999999,0.5555555555555556,0.55,0.5,0.5,0.5,0.19166666666666665
