num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,8,0.75,0,,0.9107142857142856,0.6666666666666666,0.75,0.5,0.75,1.0,0.8571428571428571,0.1607142857142856
16,16,0.8333333333333334,8,0.75,1,,0.85515873015873,0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.10515873015873001
16,16,0.8333333333333334,8,0.75,2,,0.8555555555555556,0.5833333333333334,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.10555555555555562
16,16,0.8333333333333334,8,0.75,3,,0.7884920634920635,0.3333333333333333,0.75,0.5,0.75,1.0,0.8571428571428571,0.038492063492063466
16,16,0.8333333333333334,8,0.75,4,,0.9583333333333334,0.8333333333333334,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.20833333333333337
16,16,0.8333333333333334,8,0.75,5,,0.9484126984126984,0.8333333333333333,0.75,0.6666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.19841269841269837
16,16,0.8333333333333334,8,0.75,6,,0.8972222222222223,0.6666666666666667,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.14722222222222225
16,16,0.8333333333333334,8,0.75,7,,0.9761904761904762,0.9166666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,0.22619047619047616
16,16,0.8333333333333334,8,0.75,8,,0.594047619047619,0.0,0.75,0.5,0.75,1.0,0.8571428571428571,-0.15595238095238095
16,16,0.8333333333333334,8,0.75,9,,0.7801587301587302,0.41666666666666663,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.030158730158730163
