num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8503787878787877,0.8125,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.35037878787878773
16,16,0.5,16,0.5,1,,0.671875,0.734375,0.625,0.625,0.625,0.625,0.625,0.171875
16,16,0.5,16,0.5,2,,0.8370421245421246,0.796875,0.625,0.625,0.5833333333333334,0.875,0.7000000000000001,0.33704212454212457
16,16,0.5,16,0.5,3,,0.7649621212121213,0.703125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.26496212121212126
16,16,0.5,16,0.5,4,,0.914423076923077,0.875,0.875,0.875,1.0,0.75,0.8571428571428571,0.414423076923077
16,16,0.5,16,0.5,5,,0.8292478354978355,0.765625,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.32924783549783554
16,16,0.5,16,0.5,6,,0.8170454545454544,0.78125,0.6875,0.6875,1.0,0.375,0.5454545454545454,0.3170454545454544
16,16,0.5,16,0.5,7,,0.7985119047619048,0.734375,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.2985119047619048
16,16,0.5,16,0.5,8,,0.7759129759129759,0.71875,0.625,0.625,0.75,0.375,0.5,0.2759129759129759
16,16,0.5,16,0.5,9,,0.7857142857142858,0.765625,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.2857142857142858
