num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,11,0.36363636363636365,0,,0.6488095238095238,0.6785714285714286,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.2851731601731602
16,16,0.3333333333333333,11,0.36363636363636365,1,,0.7095238095238094,0.7857142857142856,0.6363636363636364,0.5535714285714286,0.5,0.25,0.3333333333333333,0.3458874458874458
16,16,0.3333333333333333,11,0.36363636363636365,2,,0.615909090909091,0.6071428571428571,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.2522727272727273
16,16,0.3333333333333333,11,0.36363636363636365,3,,0.85,0.7857142857142857,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.48636363636363633
16,16,0.3333333333333333,11,0.36363636363636365,4,,0.8928571428571428,0.8928571428571428,0.6363636363636364,0.7142857142857143,0.5,1.0,0.6666666666666666,0.5292207792207791
16,16,0.3333333333333333,11,0.36363636363636365,5,,0.41875,0.4642857142857143,0.36363636363636365,0.39285714285714285,0.2857142857142857,0.5,0.36363636363636365,0.055113636363636365
16,16,0.3333333333333333,11,0.36363636363636365,6,,0.95,0.9642857142857143,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.5863636363636363
16,16,0.3333333333333333,11,0.36363636363636365,7,,0.6071428571428572,0.6428571428571429,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.24350649350649356
16,16,0.3333333333333333,11,0.36363636363636365,8,,0.9166666666666666,0.9285714285714286,0.7272727272727273,0.625,1.0,0.25,0.4,0.553030303030303
16,16,0.3333333333333333,11,0.36363636363636365,9,,0.47619047619047616,0.6428571428571428,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.11255411255411252
