num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.4444444444444444,0,,0.5552404295051354,0.4,0.3888888888888889,0.4,0.36363636363636365,0.5,0.4210526315789474,0.110795985060691
16,16,0.5,18,0.4444444444444444,1,,0.41842642651466183,0.375,0.3333333333333333,0.3375,0.3,0.375,0.33333333333333326,-0.02601801792978259
16,16,0.5,18,0.4444444444444444,2,,0.5165922619047618,0.525,0.5,0.5125,0.45454545454545453,0.625,0.5263157894736842,0.0721478174603174
16,16,0.5,18,0.4444444444444444,3,,0.7062770562770563,0.6625,0.6111111111111112,0.65,0.5333333333333333,1.0,0.6956521739130436,0.26183261183261186
16,16,0.5,18,0.4444444444444444,4,,0.6214804292929292,0.55,0.6111111111111112,0.625,0.5454545454545454,0.75,0.631578947368421,0.17703598484848482
16,16,0.5,18,0.4444444444444444,5,,0.38477564102564105,0.36250000000000004,0.4444444444444444,0.4,0.0,0.0,0.0,-0.05966880341880337
16,16,0.5,18,0.4444444444444444,6,,0.5259898088023088,0.4625,0.5555555555555556,0.5375,0.5,0.375,0.42857142857142855,0.08154536435786441
16,16,0.5,18,0.4444444444444444,7,,0.5078495034377387,0.475,0.5,0.4875,0.42857142857142855,0.375,0.39999999999999997,0.0634050589932943
16,16,0.5,18,0.4444444444444444,8,,0.5396051864801865,0.4875,0.3888888888888889,0.3875,0.3333333333333333,0.375,0.35294117647058826,0.0951607420357421
16,16,0.5,18,0.4444444444444444,9,,0.48511679292929294,0.4875,0.5,0.525,0.46153846153846156,0.75,0.5714285714285714,0.04067234848484852
