num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,7,0.42857142857142855,0,,0.6333333333333333,0.5,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.20476190476190476
16,16,0.5,7,0.42857142857142855,1,,0.3873015873015873,0.25,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,-0.041269841269841234
16,16,0.5,7,0.42857142857142855,2,,0.5888888888888889,0.6666666666666666,0.5714285714285714,0.625,0.5,1.0,0.6666666666666666,0.16031746031746036
16,16,0.5,7,0.42857142857142855,3,,0.4777777777777778,0.5,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.049206349206349254
16,16,0.5,7,0.42857142857142855,4,,0.47619047619047616,0.41666666666666663,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.047619047619047616
16,16,0.5,7,0.42857142857142855,5,,0.8333333333333333,0.75,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.4047619047619047
16,16,0.5,7,0.42857142857142855,6,,0.5555555555555556,0.5833333333333333,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.12698412698412703
16,16,0.5,7,0.42857142857142855,7,,0.3595238095238095,0.16666666666666666,0.2857142857142857,0.25,0.0,0.0,0.0,-0.06904761904761902
16,16,0.5,7,0.42857142857142855,8,,0.4666666666666667,0.41666666666666663,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,0.038095238095238126
16,16,0.5,7,0.42857142857142855,9,,0.4666666666666667,0.41666666666666663,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.038095238095238126
