num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.7528397528397528,0.7407407407407407,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.72,0.2528397528397528
16,16,0.5,18,0.5,1,,0.5334401709401709,0.5061728395061729,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.03344017094017093
16,16,0.5,18,0.5,2,,0.7017161850495184,0.6296296296296297,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.20171618504951838
16,16,0.5,18,0.5,3,,0.7308922558922559,0.6790123456790123,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.761904761904762,0.23089225589225593
16,16,0.5,18,0.5,4,,0.4606294939628273,0.40740740740740744,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.26666666666666666,-0.03937050603717268
16,16,0.5,18,0.5,5,,0.6434694390576745,0.6172839506172839,0.6111111111111112,0.611111111111111,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.1434694390576745
16,16,0.5,18,0.5,6,,0.5780216696883363,0.4074074074074074,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.07802166968833635
16,16,0.5,18,0.5,7,,0.6075785869903517,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.10757858699035172
16,16,0.5,18,0.5,8,,0.6337091376307062,0.617283950617284,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.13370913763070624
16,16,0.5,18,0.5,9,,0.5754427126976147,0.4814814814814815,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.07544271269761471
