num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,23,0.6521739130434783,0,,0.6748385500471918,0.4666666666666667,0.43478260869565216,0.45,0.6,0.4,0.48,0.022664637003713572
16,16,0.5833333333333334,23,0.6521739130434783,1,,0.6057605909692327,0.375,0.5652173913043478,0.43333333333333335,0.6190476190476191,0.8666666666666667,0.7222222222222222,-0.04641332207424553
16,16,0.6666666666666666,23,0.6521739130434783,2,,0.8396203354559122,0.6583333333333333,0.6086956521739131,0.49583333333333335,0.65,0.8666666666666667,0.7428571428571429,0.18744642241243392
16,16,0.6666666666666666,23,0.6521739130434783,3,,0.7591013469960839,0.6583333333333333,0.7391304347826086,0.7125,0.8,0.8,0.8000000000000002,0.10692743395260562
16,16,0.6666666666666666,23,0.6521739130434783,4,,0.6993087468087468,0.5916666666666667,0.6521739130434783,0.5291666666666667,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.0471348337652685
16,16,0.5833333333333334,23,0.6521739130434783,5,,0.8613227513227513,0.7166666666666667,0.6086956521739131,0.6416666666666666,0.8,0.5333333333333333,0.64,0.209148838279273
16,16,0.6666666666666666,23,0.6521739130434783,6,,0.8144566544566544,0.6749999999999999,0.6521739130434783,0.6166666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.1622827414131761
16,16,0.5833333333333334,23,0.6521739130434783,7,,0.7804233940530885,0.575,0.5217391304347826,0.5166666666666666,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.1282494810096102
16,16,0.5833333333333334,23,0.6521739130434783,8,,0.9078668390433096,0.8250000000000001,0.6521739130434783,0.675,0.8181818181818182,0.6,0.6923076923076923,0.2556929259998313
16,16,0.6666666666666666,23,0.6521739130434783,9,,0.888503995368984,0.75,0.7391304347826086,0.7125,0.8,0.8,0.8000000000000002,0.23633008232550567
