num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,47,0.44680851063829785,0,,0.7099275860975369,0.6831501831501832,0.6808510638297872,0.6611721611721612,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.26311907545923907
16,16,0.4166666666666667,47,0.44680851063829785,1,,0.750159479122894,0.7271062271062271,0.6382978723404256,0.6456043956043955,0.5769230769230769,0.7142857142857143,0.6382978723404256,0.3033509684845962
16,16,0.4166666666666667,47,0.44680851063829785,2,,0.7380351129416345,0.6703296703296703,0.6382978723404256,0.6318681318681318,0.6,0.5714285714285714,0.5853658536585366,0.29122660230333663
16,16,0.4166666666666667,47,0.44680851063829785,3,,0.6095794234783012,0.6959706959706959,0.6382978723404256,0.6318681318681318,0.6,0.5714285714285714,0.5853658536585366,0.16277091284000333
16,16,0.4166666666666667,47,0.44680851063829785,4,,0.6006097948679127,0.6703296703296704,0.6382978723404256,0.6364468864468864,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.1538012842296148
16,16,0.4166666666666667,47,0.44680851063829785,5,,0.7027403303525745,0.6868131868131868,0.6595744680851063,0.6373626373626373,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.2559318197142767
16,16,0.4166666666666667,47,0.44680851063829785,6,,0.7134433070163866,0.7344322344322345,0.6595744680851063,0.6419413919413919,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.26663479637808873
16,16,0.4166666666666667,47,0.44680851063829785,7,,0.6854010907520411,0.641025641025641,0.5319148936170213,0.5494505494505495,0.4838709677419355,0.7142857142857143,0.5769230769230769,0.2385925801137433
16,16,0.4166666666666667,47,0.44680851063829785,8,,0.5738232144485597,0.6538461538461537,0.5957446808510638,0.5934065934065934,0.5454545454545454,0.5714285714285714,0.5581395348837208,0.1270147038102618
16,16,0.4166666666666667,47,0.44680851063829785,9,,0.7348038942110475,0.7106227106227105,0.6382978723404256,0.6364468864468864,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.2879953835727497
