num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,65,0.47692307692307695,0,,0.5693752909226865,0.5939278937381405,0.5692307692307692,0.5654648956356736,0.5555555555555556,0.4838709677419355,0.5172413793103449,0.09245221399960951
16,16,0.5,65,0.47692307692307695,1,,0.45293141211000054,0.4274193548387097,0.4461538461538462,0.4392789373814042,0.391304347826087,0.2903225806451613,0.33333333333333337,-0.023991664813076408
16,16,0.5,65,0.47692307692307695,2,,0.5679233863048647,0.5564516129032258,0.5692307692307692,0.5697343453510437,0.5454545454545454,0.5806451612903226,0.5625,0.09100030938178777
16,16,0.5,65,0.47692307692307695,3,,0.5613566023889643,0.5863377609108159,0.6,0.5920303605313093,0.6190476190476191,0.41935483870967744,0.5,0.0844335254658874
16,16,0.5,65,0.47692307692307695,4,,0.566184706055166,0.5180265654648956,0.5384615384615384,0.5502846299810247,0.5102040816326531,0.8064516129032258,0.625,0.08926162913208907
16,16,0.5,65,0.47692307692307695,5,,0.5296673338274804,0.5123339658444023,0.5076923076923077,0.49810246679316894,0.47368421052631576,0.2903225806451613,0.36,0.052744256904403486
16,16,0.5,65,0.47692307692307695,6,,0.5134978531210326,0.5104364326375711,0.5692307692307692,0.566888045540797,0.5517241379310345,0.5161290322580645,0.5333333333333333,0.03657477619795563
16,16,0.5,65,0.47692307692307695,7,,0.5272179554721753,0.5094876660341556,0.5230769230769231,0.5270398481973435,0.5,0.6129032258064516,0.5507246376811595,0.050294878549098365
16,16,0.5,65,0.47692307692307695,8,,0.4878502222670339,0.4876660341555977,0.49230769230769234,0.4862428842504744,0.4583333333333333,0.3548387096774194,0.39999999999999997,0.010927145343956945
16,16,0.5,65,0.47692307692307695,9,,0.5145236164695699,0.5180265654648957,0.5384615384615384,0.5232447817836812,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.03760053954649295
