num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,14,0.7142857142857143,0,,0.9272546897546897,0.825,0.7857142857142857,0.775,0.8888888888888888,0.8,0.8421052631578948,0.21296897546897542
16,16,0.6666666666666666,14,0.7142857142857143,1,,0.7171503496503495,0.425,0.7142857142857143,0.575,0.75,0.9,0.8181818181818182,0.002864635364635215
16,16,0.6666666666666666,14,0.7142857142857143,2,,0.7890576090576089,0.44999999999999996,0.42857142857142855,0.3,0.6,0.6,0.6,0.07477189477189461
16,16,0.6666666666666666,14,0.7142857142857143,3,,0.7925929625929625,0.525,0.6428571428571429,0.45,0.6923076923076923,0.9,0.7826086956521738,0.07830724830724822
16,16,0.6666666666666666,14,0.7142857142857143,4,,0.75505328005328,0.47500000000000003,0.5714285714285714,0.475,0.7,0.7,0.7,0.04076756576756568
16,16,0.6666666666666666,14,0.7142857142857143,5,,0.6803021978021977,0.3,0.35714285714285715,0.475,0.6666666666666666,0.2,0.30769230769230765,-0.03398351648351661
16,16,0.6666666666666666,14,0.7142857142857143,6,,0.7663170163170162,0.525,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.05203130203130191
16,16,0.6666666666666666,14,0.7142857142857143,7,,0.8024891774891774,0.55,0.6428571428571429,0.45,0.6923076923076923,0.9,0.7826086956521738,0.08820346320346306
16,16,0.6666666666666666,14,0.7142857142857143,8,,0.7409598734598734,0.425,0.7142857142857143,0.575,0.75,0.9,0.8181818181818182,0.02667415917415905
16,16,0.6666666666666666,14,0.7142857142857143,9,,0.782087912087912,0.44999999999999996,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.06780219780219765
