num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.8042478354978355,0.75,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.3042478354978355
16,16,0.5,16,0.5,1,,0.5955357142857143,0.6328125,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.09553571428571428
16,16,0.5,16,0.5,2,,0.7123397435897436,0.765625,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.2123397435897436
16,16,0.5,16,0.5,3,,0.6711309523809523,0.71875,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.17113095238095233
16,16,0.5,16,0.5,4,,0.5828869047619047,0.5,0.625,0.625,0.625,0.625,0.625,0.08288690476190474
16,16,0.5,16,0.5,5,,0.7256313131313132,0.8203125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.22563131313131324
16,16,0.5,16,0.5,6,,0.5739583333333333,0.5625,0.4375,0.4375,0.46153846153846156,0.75,0.5714285714285714,0.07395833333333335
16,16,0.5,16,0.5,7,,0.6999007936507936,0.75,0.75,0.75,0.75,0.75,0.75,0.1999007936507936
16,16,0.5,16,0.5,8,,0.5278700466200467,0.53125,0.5625,0.5625,0.6,0.375,0.4615384615384615,0.027870046620046662
16,16,0.5,16,0.5,9,,0.4271516677766678,0.34375,0.3125,0.3125,0.2857142857142857,0.25,0.26666666666666666,-0.0728483322233322
