num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,45,0.4888888888888889,0,,0.749773606680593,0.7470355731225297,0.6888888888888889,0.6907114624505929,0.6538461538461539,0.7727272727272727,0.7083333333333333,0.26088471779170413
16,16,0.5,45,0.4888888888888889,1,,0.7337735860646417,0.7569169960474309,0.7111111111111111,0.7104743083003953,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.24488469717575284
16,16,0.5,45,0.4888888888888889,2,,0.7719807839155084,0.7944664031620553,0.7333333333333333,0.733201581027668,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.2830918950266195
16,16,0.5,45,0.4888888888888889,3,,0.6147638056649066,0.6185770750988142,0.6222222222222222,0.6284584980237153,0.5714285714285714,0.9090909090909091,0.7017543859649122,0.12587491677601775
16,16,0.5,45,0.4888888888888889,4,,0.7497671433834534,0.691699604743083,0.6222222222222222,0.6245059288537549,0.5925925925925926,0.7272727272727273,0.6530612244897959,0.26087825449456453
16,16,0.5,45,0.4888888888888889,5,,0.7804154787056559,0.7490118577075099,0.7111111111111111,0.7104743083003953,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.291526589816767
16,16,0.5,45,0.4888888888888889,6,,0.5778127428851736,0.5810276679841897,0.5333333333333333,0.5306324110671937,0.5294117647058824,0.4090909090909091,0.46153846153846156,0.08892385399628472
16,16,0.5,45,0.4888888888888889,7,,0.5460572976265825,0.5928853754940712,0.5555555555555556,0.5543478260869565,0.55,0.5,0.5238095238095238,0.05716840873769363
16,16,0.5,45,0.4888888888888889,8,,0.6859138194139951,0.683794466403162,0.6222222222222222,0.6185770750988142,0.6666666666666666,0.45454545454545453,0.5405405405405405,0.19702493052510622
16,16,0.5,45,0.4888888888888889,9,,0.5327742370663805,0.4229249011857708,0.4444444444444444,0.4486166007905138,0.45161290322580644,0.6363636363636364,0.5283018867924528,0.04388534817749162
