num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,6,0.5,0,,0.4666666666666667,0.22222222222222224,0.5,0.5,0.5,0.3333333333333333,0.4,-0.033333333333333326
16,16,0.5833333333333334,6,0.5,1,,0.8055555555555556,0.7777777777777779,0.5,0.5,0.5,1.0,0.6666666666666666,0.3055555555555556
16,16,0.5833333333333334,6,0.5,2,,0.4444444444444445,0.22222222222222224,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,-0.055555555555555525
16,16,0.5833333333333334,6,0.5,3,,0.4444444444444445,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.055555555555555525
16,16,0.5833333333333334,6,0.5,4,,0.7555555555555555,0.6666666666666667,0.5,0.5,0.5,0.3333333333333333,0.4,0.25555555555555554
16,16,0.5833333333333334,6,0.5,5,,0.8055555555555556,0.7777777777777779,0.5,0.5,0.5,1.0,0.6666666666666666,0.3055555555555556
16,16,0.5833333333333334,6,0.5,6,,0.8666666666666667,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3666666666666667
16,16,0.5833333333333334,6,0.5,7,,0.8666666666666667,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3666666666666667
16,16,0.5833333333333334,6,0.5,8,,0.7555555555555555,0.6666666666666667,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.25555555555555554
16,16,0.5833333333333334,6,0.5,9,,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,-0.11666666666666664
