num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,14,0.6428571428571429,0,,0.8827160493827162,0.7333333333333333,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2398589065255733
16,16,0.5833333333333334,14,0.6428571428571429,1,,0.8830397997064665,0.7555555555555555,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2401826568493236
16,16,0.6666666666666666,14,0.6428571428571429,2,,0.6191697191697192,0.42222222222222217,0.42857142857142855,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.6,-0.023687423687423714
16,16,0.6666666666666666,14,0.6428571428571429,3,,0.8909171075837745,0.8,0.7142857142857143,0.6,0.6923076923076923,1.0,0.8181818181818181,0.2480599647266316
16,16,0.6666666666666666,14,0.6428571428571429,4,,0.785565052231719,0.6888888888888889,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.14270790937457611
16,16,0.5833333333333334,14,0.6428571428571429,5,,0.9435897435897438,0.8666666666666667,0.8571428571428571,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.3007326007326009
16,16,0.6666666666666666,14,0.6428571428571429,6,,0.7047017797017798,0.4444444444444444,0.5,0.43333333333333335,0.6,0.6666666666666666,0.631578947368421,0.061844636844636924
16,16,0.5833333333333334,14,0.6428571428571429,7,,0.9535634118967453,0.9111111111111111,0.7857142857142857,0.7444444444444445,0.8,0.8888888888888888,0.8421052631578948,0.3107062690396024
16,16,0.5833333333333334,14,0.6428571428571429,8,,0.8741943241943244,0.7555555555555555,0.6428571428571429,0.5888888888888889,0.7,0.7777777777777778,0.7368421052631577,0.2313371813371815
16,16,0.6666666666666666,14,0.6428571428571429,9,,0.6139909473242807,0.36666666666666664,0.35714285714285715,0.2777777777777778,0.5,0.5555555555555556,0.5263157894736842,-0.028866195532862182
