num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.4046031746031746,0.2,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.09539682539682542
16,16,0.5,10,0.5,1,,0.6746031746031746,0.44000000000000006,0.4,0.4,0.4,0.4,0.4000000000000001,0.17460317460317465
16,16,0.5,10,0.5,2,,0.5722222222222222,0.48,0.5,0.5,0.5,0.2,0.28571428571428575,0.07222222222222219
16,16,0.5,10,0.5,3,,0.4023809523809524,0.19999999999999998,0.4,0.4,0.42857142857142855,0.6,0.5,-0.0976190476190476
16,16,0.5,10,0.5,4,,0.5833333333333334,0.52,0.7,0.7,0.75,0.6,0.6666666666666665,0.08333333333333337
16,16,0.5,10,0.5,5,,0.6142857142857143,0.4800000000000001,0.5,0.5,0.5,0.4,0.4444444444444445,0.11428571428571432
16,16,0.5,10,0.5,6,,0.6683333333333333,0.72,0.7,0.7,0.75,0.6,0.6666666666666665,0.16833333333333333
16,16,0.5,10,0.5,7,,0.4305555555555555,0.24,0.2,0.2,0.2857142857142857,0.4,0.3333333333333333,-0.06944444444444448
16,16,0.5,10,0.5,8,,0.925,0.88,0.8,0.8,1.0,0.6,0.7499999999999999,0.42500000000000004
16,16,0.5,10,0.5,9,,0.43,0.28,0.4,0.4,0.4,0.4,0.4000000000000001,-0.07
