num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,5,0.6,0,,0.5888888888888889,0.3333333333333333,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,-0.011111111111111072
16,16,0.5833333333333334,5,0.6,1,,0.7,0.3333333333333333,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.09999999999999998
16,16,0.6666666666666666,5,0.6,2,,0.4777777777777778,0.0,0.2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12222222222222218
16,16,0.6666666666666666,5,0.6,3,,0.4777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-0.12222222222222218
16,16,0.6666666666666666,5,0.6,4,,0.4777777777777778,0.0,0.6,0.5,0.6,1.0,0.7499999999999999,-0.12222222222222218
16,16,0.5833333333333334,5,0.6,5,,0.8055555555555556,0.6666666666666666,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2055555555555556
16,16,0.6666666666666666,5,0.6,6,,0.5888888888888889,0.3333333333333333,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,-0.011111111111111072
16,16,0.5833333333333334,5,0.6,7,,0.6388888888888888,0.5,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.03888888888888886
16,16,0.5833333333333334,5,0.6,8,,0.8666666666666667,0.6666666666666666,0.8,0.8333333333333333,1.0,0.6666666666666666,0.8,0.2666666666666667
16,16,0.6666666666666666,5,0.6,9,,0.4777777777777778,0.0,0.2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12222222222222218
