num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,30,0.8,0,,0.87363678987101,0.6041666666666667,0.8333333333333334,0.5833333333333334,0.8275862068965517,1.0,0.9056603773584906,0.07363678987100997
16,16,0.8333333333333334,30,0.8,1,,0.8583635542785683,0.5555555555555556,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.05836355427856821
16,16,0.8333333333333334,30,0.8,2,,0.8747992625763298,0.6423611111111112,0.7333333333333333,0.6458333333333333,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.07479926257632974
16,16,0.8333333333333334,30,0.8,3,,0.8440597077350614,0.4756944444444444,0.6666666666666666,0.4166666666666667,0.7692307692307693,0.8333333333333334,0.8,0.044059707735061404
16,16,0.8333333333333334,30,0.8,4,,0.8103684479610608,0.5555555555555556,0.8,0.5625,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.010368447961060734
16,16,0.8333333333333334,30,0.8,5,,0.8091756552811992,0.5486111111111112,0.8333333333333334,0.5833333333333334,0.8275862068965517,1.0,0.9056603773584906,0.009175655281199124
16,16,0.8333333333333334,30,0.8,6,,0.8415894144306255,0.6666666666666666,0.8333333333333334,0.6458333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.04158941443062547
16,16,0.8333333333333334,30,0.8,7,,0.749670820989027,0.36458333333333337,0.6666666666666666,0.4166666666666667,0.7692307692307693,0.8333333333333334,0.8,-0.050329179010973
16,16,0.8333333333333334,30,0.8,8,,0.892208227226343,0.638888888888889,0.8,0.5625,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.09220822722634292
16,16,0.8333333333333334,30,0.8,9,,0.8482150995848771,0.6041666666666667,0.7666666666666667,0.4791666666666667,0.7931034482758621,0.9583333333333334,0.8679245283018867,0.04821509958487702
