num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,44,0.4090909090909091,0,,0.5123253387920611,0.5662393162393162,0.5,0.5085470085470085,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.10323442970115199
16,16,0.3333333333333333,44,0.4090909090909091,1,,0.5495415018921429,0.6239316239316239,0.5909090909090909,0.5769230769230769,0.5,0.5,0.5,0.1404505928012338
16,16,0.4166666666666667,44,0.4090909090909091,2,,0.5583319612206485,0.6965811965811965,0.6136363636363636,0.5790598290598291,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.14924105212973943
16,16,0.4166666666666667,44,0.4090909090909091,3,,0.6074182977828015,0.7029914529914529,0.6363636363636364,0.6581196581196581,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.19832738869189243
16,16,0.4166666666666667,44,0.4090909090909091,4,,0.5612146536488642,0.6666666666666666,0.5681818181818182,0.5918803418803419,0.48148148148148145,0.7222222222222222,0.5777777777777777,0.15212374455795513
16,16,0.3333333333333333,44,0.4090909090909091,5,,0.4990707126815602,0.6111111111111112,0.5909090909090909,0.6025641025641025,0.5,0.6666666666666666,0.5714285714285715,0.08997980359065111
16,16,0.4166666666666667,44,0.4090909090909091,6,,0.6631283657722814,0.688034188034188,0.5909090909090909,0.5854700854700855,0.5,0.5555555555555556,0.5263157894736842,0.2540374566813723
16,16,0.3333333333333333,44,0.4090909090909091,7,,0.4631470879782972,0.5555555555555556,0.6136363636363636,0.5705128205128205,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.05405617888738806
16,16,0.3333333333333333,44,0.4090909090909091,8,,0.5794882677400617,0.6367521367521367,0.6590909090909091,0.6260683760683761,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.17039735864915256
16,16,0.4166666666666667,44,0.4090909090909091,9,,0.4181141273303527,0.4786324786324786,0.4772727272727273,0.45512820512820507,0.35294117647058826,0.3333333333333333,0.34285714285714286,0.009023218239443576
