num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,8,0.375,0,,0.5138888888888888,0.5333333333333333,0.75,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.13888888888888884
16,16,0.3333333333333333,8,0.375,1,,0.6428571428571429,0.6,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2678571428571429
16,16,0.4166666666666667,8,0.375,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
16,16,0.4166666666666667,8,0.375,3,,0.8055555555555556,0.8666666666666667,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4305555555555556
16,16,0.4166666666666667,8,0.375,4,,0.8333333333333333,0.8,0.5,0.5333333333333333,0.4,0.6666666666666666,0.5,0.45833333333333326
16,16,0.3333333333333333,8,0.375,5,,0.5333333333333333,0.6666666666666666,0.75,0.8,0.6,1.0,0.7499999999999999,0.15833333333333333
16,16,0.4166666666666667,8,0.375,6,,0.30357142857142855,0.13333333333333333,0.25,0.2,0.0,0.0,0.0,-0.07142857142857145
16,16,0.3333333333333333,8,0.375,7,,0.4027777777777778,0.3333333333333333,0.625,0.5,1.0,0.0,0.0,0.02777777777777779
16,16,0.3333333333333333,8,0.375,8,,0.5535714285714286,0.3333333333333333,0.625,0.5666666666666667,0.5,0.3333333333333333,0.4,0.1785714285714286
16,16,0.4166666666666667,8,0.375,9,,0.8095238095238095,0.7333333333333333,0.75,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43452380952380953
