num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,24,0.6666666666666666,0,,0.8429906442241968,0.796875,0.7083333333333334,0.71875,0.8461538461538461,0.6875,0.7586206896551724,0.17632397755753015
16,16,0.5833333333333334,24,0.6666666666666666,1,,0.9924172794117647,0.984375,0.9166666666666666,0.875,0.8888888888888888,1.0,0.9411764705882353,0.3257506127450981
16,16,0.6666666666666666,24,0.6666666666666666,2,,0.9647253787878789,0.9140625,0.7083333333333334,0.59375,0.7142857142857143,0.9375,0.8108108108108109,0.29805871212121227
16,16,0.6666666666666666,24,0.6666666666666666,3,,0.958761386639676,0.9140625,0.8333333333333334,0.78125,0.8333333333333334,0.9375,0.8823529411764706,0.2920947199730094
16,16,0.6666666666666666,24,0.6666666666666666,4,,0.9680884832079686,0.9453125,0.875,0.875,0.9333333333333333,0.875,0.9032258064516129,0.30142181654130196
16,16,0.5833333333333334,24,0.6666666666666666,5,,0.9618384832079685,0.9375,0.8333333333333334,0.84375,0.9285714285714286,0.8125,0.8666666666666666,0.29517181654130187
16,16,0.6666666666666666,24,0.6666666666666666,6,,0.9517402827435723,0.90625,0.8333333333333334,0.8125,0.875,0.875,0.875,0.2850736160769056
16,16,0.5833333333333334,24,0.6666666666666666,7,,0.9497389306599833,0.8828125,0.75,0.6875,0.7777777777777778,0.875,0.823529411764706,0.28307226399331664
16,16,0.5833333333333334,24,0.6666666666666666,8,,0.967055636357107,0.9375,0.875,0.84375,0.8823529411764706,0.9375,0.9090909090909091,0.3003889696904404
16,16,0.6666666666666666,24,0.6666666666666666,9,,0.9477045625942685,0.890625,0.8333333333333334,0.75,0.8,1.0,0.888888888888889,0.28103789592760187
