num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,21,0.47619047619047616,0,,0.7200424523876536,0.7090909090909091,0.6666666666666666,0.6545454545454545,0.8,0.4,0.5333333333333333,0.24385197619717747
16,16,0.4166666666666667,21,0.47619047619047616,1,,0.4414417170376922,0.39090909090909093,0.3333333333333333,0.34090909090909094,0.35714285714285715,0.5,0.41666666666666663,-0.03474875915278397
16,16,0.4166666666666667,21,0.47619047619047616,2,,0.6481944444444444,0.5454545454545454,0.5714285714285714,0.5590909090909091,0.6,0.3,0.4,0.17200396825396824
16,16,0.4166666666666667,21,0.47619047619047616,3,,0.6401889338731444,0.5181818181818182,0.5714285714285714,0.5590909090909091,0.6,0.3,0.4,0.1639984576826682
16,16,0.4166666666666667,21,0.47619047619047616,4,,0.7595833333333333,0.6818181818181818,0.6666666666666666,0.6545454545454545,0.8,0.4,0.5333333333333333,0.2833928571428571
16,16,0.4166666666666667,21,0.47619047619047616,5,,0.7909523809523809,0.6909090909090909,0.6666666666666666,0.6590909090909092,0.7142857142857143,0.5,0.588235294117647,0.3147619047619047
16,16,0.4166666666666667,21,0.47619047619047616,6,,0.8202686202686202,0.7818181818181817,0.6666666666666666,0.6681818181818182,0.6363636363636364,0.7,0.6666666666666666,0.3440781440781441
16,16,0.4166666666666667,21,0.47619047619047616,7,,0.717990337835539,0.6590909090909092,0.5238095238095238,0.5227272727272727,0.5,0.5,0.5,0.24179986164506284
16,16,0.4166666666666667,21,0.47619047619047616,8,,0.5391541353383459,0.5181818181818183,0.6666666666666666,0.6636363636363636,0.6666666666666666,0.6,0.631578947368421,0.06296365914786972
16,16,0.4166666666666667,21,0.47619047619047616,9,,0.7108604845446951,0.5863636363636364,0.47619047619047616,0.4772727272727273,0.45454545454545453,0.5,0.47619047619047616,0.23467000835421892
