num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.6588794574782623,0.6371527777777778,0.6458333333333334,0.6458333333333334,0.6060606060606061,0.8333333333333334,0.7017543859649124,0.15887945747826226
16,16,0.5,48,0.5,1,,0.5199354083860822,0.5208333333333333,0.5,0.5,0.5,0.4166666666666667,0.45454545454545453,0.01993540838608221
16,16,0.5,48,0.5,2,,0.5539398493484002,0.545138888888889,0.5416666666666666,0.5416666666666667,0.53125,0.7083333333333334,0.6071428571428571,0.05393984934840024
16,16,0.5,48,0.5,3,,0.674118534998486,0.654513888888889,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.17411853499848595
16,16,0.5,48,0.5,4,,0.6453829891727003,0.5902777777777777,0.5208333333333334,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.14538298917270032
16,16,0.5,48,0.5,5,,0.6783195095962358,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5769230769230769,0.625,0.6,0.17831950959623577
16,16,0.5,48,0.5,6,,0.523715088401918,0.4965277777777778,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.02371508840191805
16,16,0.5,48,0.5,7,,0.5362589649880118,0.484375,0.5,0.5,0.5,0.20833333333333334,0.29411764705882354,0.036258964988011844
16,16,0.5,48,0.5,8,,0.6535689640742989,0.638888888888889,0.5416666666666666,0.5416666666666666,0.525,0.875,0.6562500000000001,0.15356896407429887
16,16,0.5,48,0.5,9,,0.6736654957153849,0.607638888888889,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.17366549571538492
