num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.7960245310245311,0.8400000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.2960245310245311
16,16,0.5,20,0.5,1,,0.9651515151515152,0.9600000000000001,0.85,0.8500000000000001,0.8181818181818182,0.9,0.8571428571428572,0.4651515151515152
16,16,0.5,20,0.5,2,,0.9733333333333333,0.9700000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4733333333333333
16,16,0.5,20,0.5,3,,0.8862573099415205,0.79,0.8,0.8,1.0,0.6,0.7499999999999999,0.3862573099415205
16,16,0.5,20,0.5,4,,0.9526315789473685,0.91,0.95,0.95,1.0,0.9,0.9473684210526316,0.4526315789473685
16,16,0.5,20,0.5,5,,0.706024531024531,0.8150000000000001,0.75,0.75,0.6666666666666666,1.0,0.8,0.206024531024531
16,16,0.5,20,0.5,6,,0.9809090909090908,0.98,0.85,0.8500000000000001,0.8888888888888888,0.8,0.8421052631578948,0.48090909090909084
16,16,0.5,20,0.5,7,,0.9086435786435786,0.91,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4086435786435786
16,16,0.5,20,0.5,8,,0.9622222222222222,0.9600000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4622222222222222
16,16,0.5,20,0.5,9,,0.9026315789473685,0.8200000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.40263157894736845
