num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.71,0.8333333333333334,0.8181818181818182,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.25545454545454543
16,16,0.5,11,0.45454545454545453,1,,0.6226190476190475,0.7,0.7272727272727273,0.75,0.625,1.0,0.7692307692307693,0.168073593073593
16,16,0.5,11,0.45454545454545453,2,,0.6416666666666666,0.7333333333333334,0.7272727272727273,0.7166666666666667,0.75,0.6,0.6666666666666665,0.18712121212121208
16,16,0.5,11,0.45454545454545453,3,,0.9266666666666665,0.9333333333333333,0.9090909090909091,0.9166666666666667,0.8333333333333334,1.0,0.9090909090909091,0.472121212121212
16,16,0.5,11,0.45454545454545453,4,,0.7295238095238095,0.7666666666666667,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.27497835497835493
16,16,0.5,11,0.45454545454545453,5,,0.44126984126984126,0.3666666666666667,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.013275613275613274
16,16,0.5,11,0.45454545454545453,6,,0.835,0.8333333333333334,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.38045454545454543
16,16,0.5,11,0.45454545454545453,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454
16,16,0.5,11,0.45454545454545453,8,,0.5628571428571428,0.6666666666666667,0.8181818181818182,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.1083116883116883
16,16,0.5,11,0.45454545454545453,9,,0.4859523809523809,0.5333333333333333,0.7272727272727273,0.75,0.625,1.0,0.7692307692307693,0.03140692640692638
