num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,11,0.7272727272727273,0,,0.7252840909090909,0.33333333333333337,0.45454545454545453,0.3125,0.625,0.625,0.625,-0.0019886363636364424
16,16,0.75,11,0.7272727272727273,1,,0.9659090909090909,0.875,0.7272727272727273,0.8125,1.0,0.625,0.7692307692307693,0.23863636363636365
16,16,0.75,11,0.7272727272727273,2,,0.875545634920635,0.7708333333333334,0.8181818181818182,0.6666666666666666,0.8,1.0,0.888888888888889,0.14827290764790768
16,16,0.75,11,0.7272727272727273,3,,0.5862959956709957,0.08333333333333334,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,-0.14097673160173163
16,16,0.75,11,0.7272727272727273,4,,0.7107503607503608,0.45833333333333337,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,-0.016522366522366494
16,16,0.75,11,0.7272727272727273,5,,0.9293650793650794,0.7916666666666667,0.7272727272727273,0.8125,1.0,0.625,0.7692307692307693,0.2020923520923521
16,16,0.75,11,0.7272727272727273,6,,0.7031746031746032,0.47916666666666674,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,-0.024098124098124063
16,16,0.75,11,0.7272727272727273,7,,0.6906114718614719,0.39583333333333337,0.45454545454545453,0.41666666666666663,0.6666666666666666,0.5,0.5714285714285715,-0.03666125541125542
16,16,0.75,11,0.7272727272727273,8,,0.9105519480519481,0.7083333333333333,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.18327922077922076
16,16,0.75,11,0.7272727272727273,9,,0.6857007575757575,0.25,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,-0.041571969696969746
