num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,30,0.5,0,,0.9236036186036185,0.9111111111111111,0.7666666666666667,0.7666666666666666,0.9,0.6,0.7200000000000001,0.4236036186036185
16,16,0.5,30,0.5,1,,0.8742460317460318,0.888888888888889,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.37424603174603177
16,16,0.5,30,0.5,2,,0.84030402092187,0.7955555555555555,0.6,0.6,0.5882352941176471,0.6666666666666666,0.625,0.34030402092186995
16,16,0.5,30,0.5,3,,0.8645502281180031,0.8622222222222222,0.8,0.8,0.7647058823529411,0.8666666666666667,0.8125,0.3645502281180031
16,16,0.5,30,0.5,4,,0.9008846983769583,0.8977777777777778,0.8666666666666667,0.8666666666666667,0.7894736842105263,1.0,0.8823529411764706,0.4008846983769583
16,16,0.5,30,0.5,5,,0.9495926487305797,0.92,0.8666666666666667,0.8666666666666667,1.0,0.7333333333333333,0.846153846153846,0.4495926487305797
16,16,0.5,30,0.5,6,,0.9458993637941007,0.9244444444444445,0.8666666666666667,0.8666666666666667,0.9230769230769231,0.8,0.8571428571428571,0.44589936379410067
16,16,0.5,30,0.5,7,,0.7841248675072205,0.8577777777777778,0.8,0.8,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.28412486750722055
16,16,0.5,30,0.5,8,,0.7943935112588364,0.8311111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2943935112588364
16,16,0.5,30,0.5,9,,0.8739187082840334,0.8533333333333334,0.7333333333333333,0.7333333333333334,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.3739187082840334
