num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.599627693571192,0.6895424836601307,0.6857142857142857,0.6879084967320261,0.65,0.7647058823529411,0.7027027027027027,0.11391340785690635
16,16,0.5,35,0.4857142857142857,1,,0.7093149113477834,0.761437908496732,0.7428571428571429,0.7450980392156863,0.7,0.8235294117647058,0.7567567567567567,0.22360062563349764
16,16,0.5,35,0.4857142857142857,2,,0.7611601664825122,0.8071895424836601,0.6857142857142857,0.684640522875817,0.6875,0.6470588235294118,0.6666666666666667,0.27544588076822646
16,16,0.5,35,0.4857142857142857,3,,0.6573304075407517,0.7189542483660131,0.7142857142857143,0.7156862745098038,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.17161612182646596
16,16,0.5,35,0.4857142857142857,4,,0.7007759940741183,0.8006535947712419,0.7714285714285715,0.772875816993464,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.21506170835983257
16,16,0.5,35,0.4857142857142857,5,,0.7586593955990913,0.7450980392156863,0.6857142857142857,0.6862745098039216,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.27294510988480564
16,16,0.5,35,0.4857142857142857,6,,0.7533154362078966,0.7549019607843137,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.26760115049361094
16,16,0.5,35,0.4857142857142857,7,,0.7022220875293738,0.6405228758169934,0.6,0.5947712418300654,0.6363636363636364,0.4117647058823529,0.5,0.21650780181508805
16,16,0.5,35,0.4857142857142857,8,,0.6201373220515216,0.6895424836601307,0.5714285714285714,0.5702614379084967,0.5625,0.5294117647058824,0.5454545454545455,0.1344230363372359
16,16,0.5,35,0.4857142857142857,9,,0.7386228730849473,0.7843137254901961,0.7714285714285715,0.7696078431372549,0.8,0.7058823529411765,0.7500000000000001,0.25290858737066163
