num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,13,0.5384615384615384,0,,0.40648399219827785,0.11904761904761903,0.23076923076923078,0.21428571428571427,0.3333333333333333,0.42857142857142855,0.375,-0.13197754626326058
16,16,0.5833333333333334,13,0.5384615384615384,1,,0.58712715855573,0.40476190476190477,0.46153846153846156,0.42857142857142855,0.5,0.8571428571428571,0.631578947368421,0.04866562009419162
16,16,0.5833333333333334,13,0.5384615384615384,2,,0.7269230769230768,0.5476190476190477,0.38461538461538464,0.369047619047619,0.4444444444444444,0.5714285714285714,0.5,0.18846153846153835
16,16,0.5833333333333334,13,0.5384615384615384,3,,0.5626373626373626,0.35714285714285715,0.46153846153846156,0.4642857142857143,0.5,0.42857142857142855,0.4615384615384615,0.0241758241758242
16,16,0.5833333333333334,13,0.5384615384615384,4,,0.5213512677798392,0.47619047619047616,0.6923076923076923,0.6666666666666666,0.6363636363636364,1.0,0.7777777777777778,-0.017110270681699236
16,16,0.5833333333333334,13,0.5384615384615384,5,,0.5954957740672027,0.40476190476190477,0.3076923076923077,0.2976190476190476,0.375,0.42857142857142855,0.39999999999999997,0.05703423560566423
16,16,0.5833333333333334,13,0.5384615384615384,6,,0.5442390942390942,0.35714285714285715,0.23076923076923078,0.21428571428571427,0.3333333333333333,0.42857142857142855,0.375,0.005777555777555787
16,16,0.5833333333333334,13,0.5384615384615384,7,,0.5834776334776335,0.42857142857142855,0.5384615384615384,0.5,0.5384615384615384,1.0,0.7000000000000001,0.04501609501609505
16,16,0.5833333333333334,13,0.5384615384615384,8,,0.6520622234907949,0.42857142857142855,0.5384615384615384,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.11360068502925647
16,16,0.5833333333333334,13,0.5384615384615384,9,,0.4896214896214896,0.380952380952381,0.3076923076923077,0.3214285714285714,0.25,0.14285714285714285,0.18181818181818182,-0.04884004884004883
