num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,22,0.7272727272727273,0,,0.8046104391716815,0.53125,0.45454545454545453,0.3645833333333333,0.6428571428571429,0.5625,0.6000000000000001,0.07733771189895422
16,16,0.75,22,0.7272727272727273,1,,0.8586813223326382,0.6145833333333334,0.6363636363636364,0.5416666666666666,0.75,0.75,0.75,0.13140859505991087
16,16,0.75,22,0.7272727272727273,2,,0.7182613256626414,0.47916666666666663,0.5909090909090909,0.5104166666666666,0.7333333333333333,0.6875,0.7096774193548386,-0.009011401610085845
16,16,0.75,22,0.7272727272727273,3,,0.9241785991785991,0.75,0.6818181818181818,0.625,0.8,0.75,0.7741935483870969,0.19690587190587183
16,16,0.75,22,0.7272727272727273,4,,0.8477252325525352,0.6979166666666667,0.7727272727272727,0.6354166666666666,0.7894736842105263,0.9375,0.8571428571428572,0.12045250527980789
16,16,0.75,22,0.7272727272727273,5,,0.8093046892800182,0.47916666666666663,0.5,0.34375,0.6470588235294118,0.6875,0.6666666666666667,0.0820319620072909
16,16,0.75,22,0.7272727272727273,6,,0.8246798050590621,0.5833333333333334,0.7272727272727273,0.5520833333333334,0.75,0.9375,0.8333333333333334,0.09740707778633484
16,16,0.75,22,0.7272727272727273,7,,0.8637122273151685,0.65625,0.7272727272727273,0.5520833333333334,0.75,0.9375,0.8333333333333334,0.1364395000424412
16,16,0.75,22,0.7272727272727273,8,,0.8376862175599598,0.5520833333333333,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,0.11041349028723246
16,16,0.75,22,0.7272727272727273,9,,0.7057261892304462,0.37500000000000006,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,-0.021546538042281127
