num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.6378331320175027,0.7189542483660131,0.6857142857142857,0.6911764705882353,0.625,0.8823529411764706,0.7317073170731708,0.15211884630321698
16,16,0.5,35,0.4857142857142857,1,,0.7961595860404582,0.7777777777777777,0.6571428571428571,0.6633986928104575,0.6,0.8823529411764706,0.7142857142857143,0.3104453003261725
16,16,0.5,35,0.4857142857142857,2,,0.6472264703208755,0.6993464052287581,0.6285714285714286,0.630718954248366,0.6,0.7058823529411765,0.6486486486486486,0.16151218460658984
16,16,0.5,35,0.4857142857142857,3,,0.7937349123185037,0.8202614379084967,0.7428571428571429,0.7434640522875817,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.308020626604218
16,16,0.5,35,0.4857142857142857,4,,0.7184014470676736,0.7385620915032679,0.6857142857142857,0.6797385620915033,0.8,0.47058823529411764,0.5925925925925927,0.2326871613533879
16,16,0.5,35,0.4857142857142857,5,,0.7989548560352169,0.826797385620915,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.31324057032093117
16,16,0.5,35,0.4857142857142857,6,,0.755059465257675,0.7450980392156863,0.6571428571428571,0.6633986928104575,0.6,0.8823529411764706,0.7142857142857143,0.26934517954338927
16,16,0.5,35,0.4857142857142857,7,,0.7774637104331149,0.8300653594771241,0.7714285714285715,0.772875816993464,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.2917494247188292
16,16,0.5,35,0.4857142857142857,8,,0.7461906228453068,0.7189542483660131,0.6,0.5915032679738562,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.2604763371310211
16,16,0.5,35,0.4857142857142857,9,,0.48723811155127283,0.42483660130718953,0.4857142857142857,0.48366013071895425,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.001523825836987125
