num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,31,0.41935483870967744,0,,0.6911249007402853,0.7735042735042736,0.7741935483870968,0.7948717948717949,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.2717700620306079
16,16,0.4166666666666667,31,0.41935483870967744,1,,0.3973985302385406,0.4358974358974359,0.45161290322580644,0.4636752136752137,0.3888888888888889,0.5384615384615384,0.45161290322580644,-0.02195630847113683
16,16,0.4166666666666667,31,0.41935483870967744,2,,0.4936383983026451,0.517094017094017,0.4838709677419355,0.5128205128205128,0.42857142857142855,0.6923076923076923,0.5294117647058824,0.07428355959296767
16,16,0.4166666666666667,31,0.41935483870967744,3,,0.6282426355007,0.6495726495726495,0.7741935483870968,0.7521367521367521,0.8,0.6153846153846154,0.6956521739130435,0.2088877967910226
16,16,0.4166666666666667,31,0.41935483870967744,4,,0.6743244548094045,0.7307692307692308,0.7419354838709677,0.7350427350427351,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.25496961609972707
16,16,0.4166666666666667,31,0.41935483870967744,5,,0.7256363175867819,0.7692307692307693,0.6774193548387096,0.6794871794871795,0.6,0.6923076923076923,0.6428571428571429,0.3062814788771045
16,16,0.4166666666666667,31,0.41935483870967744,6,,0.7691382991585831,0.7948717948717949,0.7096774193548387,0.6965811965811965,0.6666666666666666,0.6153846153846154,0.64,0.3497834604489057
16,16,0.4166666666666667,31,0.41935483870967744,7,,0.5162295754613242,0.6324786324786325,0.6129032258064516,0.6239316239316239,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.09687473675164676
16,16,0.4166666666666667,31,0.41935483870967744,8,,0.7688347379854565,0.7905982905982906,0.7096774193548387,0.7072649572649572,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.3494798992757791
16,16,0.4166666666666667,31,0.41935483870967744,9,,0.6125875833568142,0.7136752136752137,0.6129032258064516,0.6452991452991452,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.19323274464713674
