num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.35158730158730156,0.14999999999999997,0.2222222222222222,0.2,0.0,0.0,0.0,-0.09285714285714286
16,16,0.5,9,0.4444444444444444,1,,0.6488095238095238,0.55,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.20436507936507942
16,16,0.5,9,0.4444444444444444,2,,0.6083333333333333,0.7,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.16388888888888886
16,16,0.5,9,0.4444444444444444,3,,0.4303571428571429,0.4,0.2222222222222222,0.2,0.0,0.0,0.0,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,4,,0.44047619047619047,0.39999999999999997,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.003968253968253954
16,16,0.5,9,0.4444444444444444,5,,0.37797619047619047,0.24999999999999997,0.3333333333333333,0.3,0.0,0.0,0.0,-0.06646825396825395
16,16,0.5,9,0.4444444444444444,6,,0.36547619047619045,0.19999999999999996,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.07896825396825397
16,16,0.5,9,0.4444444444444444,7,,0.5178571428571428,0.55,0.5555555555555556,0.55,0.5,0.5,0.5,0.07341269841269837
16,16,0.5,9,0.4444444444444444,8,,0.37152777777777773,0.19999999999999998,0.3333333333333333,0.325,0.25,0.25,0.25,-0.07291666666666669
16,16,0.5,9,0.4444444444444444,9,,0.4928571428571429,0.5,0.4444444444444444,0.4,0.0,0.0,0.0,0.04841269841269846
