num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,43,0.46511627906976744,0,,0.5844698785890426,0.6326086956521739,0.627906976744186,0.6260869565217391,0.6,0.6,0.6,0.11935359951927521
16,16,0.5,43,0.46511627906976744,1,,0.6463662080819788,0.7260869565217392,0.6976744186046512,0.6978260869565217,0.6666666666666666,0.7,0.6829268292682926,0.18124992901221132
16,16,0.5,43,0.46511627906976744,2,,0.524754448811677,0.5173913043478262,0.4883720930232558,0.4989130434782609,0.4642857142857143,0.65,0.5416666666666667,0.05963816974190955
16,16,0.5,43,0.46511627906976744,3,,0.6009367775046268,0.6565217391304348,0.5813953488372093,0.5989130434782608,0.53125,0.85,0.6538461538461537,0.13582049843485938
16,16,0.5,43,0.46511627906976744,4,,0.6854006554493892,0.6782608695652174,0.5813953488372093,0.5956521739130435,0.5333333333333333,0.8,0.64,0.22028437637962178
16,16,0.5,43,0.46511627906976744,5,,0.522708586163703,0.5195652173913043,0.4883720930232558,0.4923913043478261,0.4583333333333333,0.55,0.5,0.057592307093935535
16,16,0.5,43,0.46511627906976744,6,,0.4327056675217239,0.46739130434782605,0.46511627906976744,0.45108695652173914,0.38461538461538464,0.25,0.30303030303030304,-0.03241061154804353
16,16,0.5,43,0.46511627906976744,7,,0.5980447684636926,0.682608695652174,0.6511627906976745,0.6608695652173913,0.5925925925925926,0.8,0.6808510638297872,0.13292848939392515
16,16,0.5,43,0.46511627906976744,8,,0.6719821760372359,0.6891304347826087,0.627906976744186,0.6358695652173914,0.5769230769230769,0.75,0.6521739130434783,0.20686589696746843
16,16,0.5,43,0.46511627906976744,9,,0.5196292660506248,0.5652173913043478,0.5581395348837209,0.5641304347826087,0.52,0.65,0.5777777777777778,0.054512986980857325
