num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,31,0.5161290322580645,0,,0.6904327943111763,0.69375,0.6129032258064516,0.6125,0.625,0.625,0.625,0.17430376205311182
16,16,0.5,31,0.5161290322580645,1,,0.6436556320786196,0.6125,0.5806451612903226,0.5729166666666666,0.5652173913043478,0.8125,0.6666666666666667,0.12752659982055514
16,16,0.5,31,0.5161290322580645,2,,0.5684524488355134,0.45833333333333337,0.45161290322580644,0.45,0.47058823529411764,0.5,0.48484848484848486,0.05232341657744888
16,16,0.5,31,0.5161290322580645,3,,0.6761636511636512,0.63125,0.5483870967741935,0.55625,0.625,0.3125,0.4166666666666667,0.16003461890558668
16,16,0.5,31,0.5161290322580645,4,,0.6977460088833838,0.6020833333333333,0.5161290322580645,0.5104166666666666,0.5238095238095238,0.6875,0.5945945945945946,0.18161697662531928
16,16,0.5,31,0.5161290322580645,5,,0.636015361612788,0.6479166666666667,0.6451612903225806,0.6395833333333334,0.6190476190476191,0.8125,0.7027027027027026,0.11988632935472354
16,16,0.5,31,0.5161290322580645,6,,0.6735112158985908,0.5625,0.5161290322580645,0.5104166666666666,0.5238095238095238,0.6875,0.5945945945945946,0.15738218364052625
16,16,0.5,31,0.5161290322580645,7,,0.6348430322304071,0.5,0.41935483870967744,0.42083333333333334,0.42857142857142855,0.375,0.39999999999999997,0.11871399997234255
16,16,0.5,31,0.5161290322580645,8,,0.5160282586777152,0.51875,0.5161290322580645,0.5208333333333333,0.5454545454545454,0.375,0.4444444444444444,-0.0001007735803493226
16,16,0.5,31,0.5161290322580645,9,,0.6899803418821162,0.7,0.5806451612903226,0.5854166666666667,0.6363636363636364,0.4375,0.5185185185185185,0.1738513096240517
