num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.4777777777777778,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,-0.0222222222222222
16,16,0.5,10,0.5,1,,0.81,0.8400000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.31000000000000005
16,16,0.5,10,0.5,2,,0.9028571428571428,0.88,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.4028571428571428
16,16,0.5,10,0.5,3,,0.5926190476190476,0.6,0.5,0.5,0.5,0.6,0.5454545454545454,0.0926190476190476
16,16,0.5,10,0.5,4,,0.6968253968253968,0.52,0.4,0.4,0.4,0.4,0.4000000000000001,0.1968253968253968
16,16,0.5,10,0.5,5,,0.6644444444444444,0.6000000000000001,0.4,0.4,0.3333333333333333,0.2,0.25,0.1644444444444444
16,16,0.5,10,0.5,6,,0.7087301587301587,0.6399999999999999,0.5,0.5,0.5,0.2,0.28571428571428575,0.20873015873015865
16,16,0.5,10,0.5,7,,0.6453968253968254,0.5599999999999999,0.6,0.6,0.6,0.6,0.6,0.1453968253968254
16,16,0.5,10,0.5,8,,0.62,0.48,0.6,0.6,0.6,0.6,0.6,0.12
16,16,0.5,10,0.5,9,,0.911111111111111,0.8400000000000001,0.5,0.5,0.5,0.8,0.6153846153846154,0.411111111111111
