num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.42986111111111114,0.3,0.4444444444444444,0.4,0.0,0.0,0.0,-0.014583333333333282
16,16,0.5,9,0.4444444444444444,1,,0.9166666666666666,0.9,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.4722222222222222
16,16,0.5,9,0.4444444444444444,2,,0.6791666666666667,0.8,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.23472222222222228
16,16,0.5,9,0.4444444444444444,3,,0.875,0.8,0.7777777777777778,0.775,0.75,0.75,0.75,0.4305555555555556
16,16,0.5,9,0.4444444444444444,4,,0.5932539682539683,0.45,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.14880952380952384
16,16,0.5,9,0.4444444444444444,5,,0.48333333333333334,0.5,0.3333333333333333,0.3,0.0,0.0,0.0,0.03888888888888892
16,16,0.5,9,0.4444444444444444,6,,0.42658730158730157,0.35,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,-0.01785714285714285
16,16,0.5,9,0.4444444444444444,7,,0.5666666666666667,0.65,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.12222222222222223
16,16,0.5,9,0.4444444444444444,8,,0.36547619047619045,0.19999999999999996,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.07896825396825397
16,16,0.5,9,0.4444444444444444,9,,0.875,0.8,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.4305555555555556
