num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.4280784030784031,0.3055555555555555,0.5,0.5,0.5,0.8333333333333334,0.625,-0.07192159692159689
16,16,0.5,12,0.5,1,,0.40046296296296297,0.2222222222222222,0.5,0.5,0.5,0.8333333333333334,0.625,-0.09953703703703703
16,16,0.5,12,0.5,2,,0.5544973544973545,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.05449735449735449
16,16,0.5,12,0.5,3,,0.6285353535353535,0.4444444444444445,0.4166666666666667,0.41666666666666663,0.42857142857142855,0.5,0.4615384615384615,0.1285353535353535
16,16,0.5,12,0.5,4,,0.6988455988455988,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.625,0.8333333333333334,0.7142857142857143,0.19884559884559883
16,16,0.5,12,0.5,5,,0.6930916305916305,0.638888888888889,0.5,0.5,0.5,0.8333333333333334,0.625,0.19309163059163048
16,16,0.5,12,0.5,6,,0.58994708994709,0.41666666666666663,0.4166666666666667,0.41666666666666663,0.4,0.3333333333333333,0.3636363636363636,0.08994708994709
16,16,0.5,12,0.5,7,,0.5375,0.5277777777777778,0.5,0.5,0.5,0.3333333333333333,0.4,0.03749999999999998
16,16,0.5,12,0.5,8,,0.6279461279461279,0.5277777777777778,0.5,0.5,0.5,0.8333333333333334,0.625,0.12794612794612792
16,16,0.5,12,0.5,9,,0.664021164021164,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.16402116402116396
