num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.814125457875458,0.75,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.314125457875458
16,16,0.5,16,0.5,1,,0.9186507936507936,0.875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.4186507936507936
16,16,0.5,16,0.5,2,,0.8298076923076922,0.71875,0.625,0.625,0.6,0.75,0.6666666666666665,0.32980769230769225
16,16,0.5,16,0.5,3,,0.7934523809523809,0.6875,0.75,0.75,1.0,0.5,0.6666666666666666,0.2934523809523809
16,16,0.5,16,0.5,4,,0.8685897435897436,0.8125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.3685897435897436
16,16,0.5,16,0.5,5,,0.8427780552780553,0.8125,0.625,0.625,0.75,0.375,0.5,0.34277805527805527
16,16,0.5,16,0.5,6,,0.7493589743589744,0.59375,0.375,0.375,0.4166666666666667,0.625,0.5,0.24935897435897436
16,16,0.5,16,0.5,7,,0.8623397435897436,0.828125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.36233974358974363
16,16,0.5,16,0.5,8,,0.9305555555555556,0.90625,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.4305555555555556
16,16,0.5,16,0.5,9,,0.896031746031746,0.84375,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.39603174603174596
