num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,19,0.5263157894736842,0,,0.6998717948717949,0.711111111111111,0.6842105263157895,0.6722222222222223,0.6428571428571429,0.9,0.75,0.17355600539811067
16,16,0.5833333333333334,19,0.5263157894736842,1,,0.7562809412809411,0.8,0.8421052631578947,0.8388888888888889,0.8181818181818182,0.9,0.8571428571428572,0.22996515180725696
16,16,0.5833333333333334,19,0.5263157894736842,2,,0.6404664289958408,0.6,0.5263157894736842,0.5055555555555555,0.5294117647058824,0.9,0.6666666666666667,0.11415063952215665
16,16,0.5833333333333334,19,0.5263157894736842,3,,0.5132789870947766,0.4666666666666666,0.5789473684210527,0.5722222222222222,0.5833333333333334,0.7,0.6363636363636365,-0.013036802378907586
16,16,0.5833333333333334,19,0.5263157894736842,4,,0.5899514292896646,0.5444444444444445,0.5789473684210527,0.5611111111111111,0.5625,0.9,0.6923076923076923,0.06363563981598042
16,16,0.5833333333333334,19,0.5263157894736842,5,,0.7536815880198233,0.6333333333333333,0.5789473684210527,0.5833333333333333,0.625,0.5,0.5555555555555556,0.22736579854613914
16,16,0.5833333333333334,19,0.5263157894736842,6,,0.7725,0.7333333333333334,0.631578947368421,0.6333333333333333,0.6666666666666666,0.6,0.631578947368421,0.24618421052631578
16,16,0.5833333333333334,19,0.5263157894736842,7,,0.48638499873019997,0.39999999999999997,0.5263157894736842,0.5111111111111111,0.5333333333333333,0.8,0.64,-0.03993079074348421
16,16,0.5833333333333334,19,0.5263157894736842,8,,0.7147217978100331,0.6666666666666667,0.6842105263157895,0.6777777777777778,0.6666666666666666,0.8,0.7272727272727272,0.1884060083363489
16,16,0.5833333333333334,19,0.5263157894736842,9,,0.7091117216117215,0.7444444444444445,0.6842105263157895,0.6666666666666666,0.625,1.0,0.7692307692307693,0.18279593213803735
