num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,11,0.36363636363636365,0,,0.6950757575757576,0.6785714285714286,0.45454545454545453,0.5178571428571428,0.375,0.75,0.5,0.3314393939393939
16,16,0.3333333333333333,11,0.36363636363636365,1,,0.32708333333333334,0.32142857142857145,0.36363636363636365,0.2857142857142857,0.0,0.0,0.0,-0.03655303030303031
16,16,0.3333333333333333,11,0.36363636363636365,2,,0.8409090909090909,0.75,0.8181818181818182,0.8035714285714286,0.75,0.75,0.75,0.4772727272727273
16,16,0.3333333333333333,11,0.36363636363636365,3,,0.41547619047619044,0.4642857142857143,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.0518398268398268
16,16,0.3333333333333333,11,0.36363636363636365,4,,0.6791666666666667,0.8571428571428572,0.8181818181818182,0.8035714285714286,0.75,0.75,0.75,0.31553030303030305
16,16,0.3333333333333333,11,0.36363636363636365,5,,0.475,0.5,0.5454545454545454,0.5357142857142857,0.4,0.5,0.4444444444444445,0.11136363636363633
16,16,0.3333333333333333,11,0.36363636363636365,6,,0.42424242424242425,0.5,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.06060606060606061
16,16,0.3333333333333333,11,0.36363636363636365,7,,0.6950757575757576,0.6785714285714286,0.7272727272727273,0.7321428571428572,0.6,0.75,0.6666666666666665,0.3314393939393939
16,16,0.3333333333333333,11,0.36363636363636365,8,,0.740909090909091,0.6785714285714286,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.3772727272727273
16,16,0.3333333333333333,11,0.36363636363636365,9,,0.5700757575757576,0.6428571428571429,0.7272727272727273,0.7321428571428572,0.6,0.75,0.6666666666666665,0.20643939393939392
