num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,10,0.8,0,,0.9159722222222222,0.625,0.8,0.5,0.8,1.0,0.888888888888889,0.11597222222222214
16,16,0.8333333333333334,10,0.8,1,,1.0,1.0,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.19999999999999996
16,16,0.8333333333333334,10,0.8,2,,0.8956845238095239,0.625,0.8,0.5,0.8,1.0,0.888888888888889,0.09568452380952386
16,16,0.8333333333333334,10,0.8,3,,0.906795634920635,0.6875,0.8,0.5,0.8,1.0,0.888888888888889,0.10679563492063493
16,16,0.8333333333333334,10,0.8,4,,0.8338789682539682,0.5625,0.8,0.6875,0.875,0.875,0.875,0.03387896825396819
16,16,0.8333333333333334,10,0.8,5,,0.9526289682539683,0.8125,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.1526289682539682
16,16,0.8333333333333334,10,0.8,6,,0.7481150793650794,0.375,0.8,0.5,0.8,1.0,0.888888888888889,-0.05188492063492067
16,16,0.8333333333333334,10,0.8,7,,0.959375,0.8125,0.8,0.5,0.8,1.0,0.888888888888889,0.15937499999999993
16,16,0.8333333333333334,10,0.8,8,,0.975,0.875,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.17499999999999993
16,16,0.8333333333333334,10,0.8,9,,0.959375,0.8125,0.8,0.5,0.8,1.0,0.888888888888889,0.15937499999999993
