num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,28,0.35714285714285715,0,,0.640813492063492,0.7111111111111111,0.6071428571428571,0.6055555555555556,0.46153846153846156,0.6,0.5217391304347826,0.2836706349206349
16,16,0.3333333333333333,28,0.35714285714285715,1,,0.3515521978021978,0.4444444444444444,0.5,0.4777777777777778,0.3333333333333333,0.4,0.3636363636363636,-0.005590659340659332
16,16,0.4166666666666667,28,0.35714285714285715,2,,0.7489111613024656,0.7777777777777778,0.7142857142857143,0.6888888888888889,0.6,0.6,0.6,0.39176830415960845
16,16,0.4166666666666667,28,0.35714285714285715,3,,0.8158116883116883,0.7944444444444444,0.6428571428571429,0.6555555555555556,0.5,0.7,0.5833333333333334,0.4586688311688311
16,16,0.4166666666666667,28,0.35714285714285715,4,,0.742528703180877,0.7555555555555556,0.6071428571428571,0.65,0.47058823529411764,0.8,0.5925925925925927,0.3853858460380199
16,16,0.3333333333333333,28,0.35714285714285715,5,,0.5001522374777524,0.6555555555555556,0.6428571428571429,0.6333333333333333,0.5,0.6,0.5454545454545454,0.14300938033489524
16,16,0.4166666666666667,28,0.35714285714285715,6,,0.48598496240601496,0.5555555555555556,0.6071428571428571,0.6055555555555556,0.46153846153846156,0.6,0.5217391304347826,0.1288421052631578
16,16,0.3333333333333333,28,0.35714285714285715,7,,0.49680586080586076,0.5388888888888889,0.6785714285714286,0.5722222222222222,0.6666666666666666,0.2,0.30769230769230765,0.1396630036630036
16,16,0.3333333333333333,28,0.35714285714285715,8,,0.6237582417582417,0.5944444444444444,0.75,0.6944444444444444,0.7142857142857143,0.5,0.588235294117647,0.26661538461538453
16,16,0.4166666666666667,28,0.35714285714285715,9,,0.6933367839889579,0.7777777777777779,0.6071428571428571,0.65,0.47058823529411764,0.8,0.5925925925925927,0.3361939268461008
