num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,46,0.5217391304347826,0,,0.8215824003841824,0.8087121212121212,0.717391304347826,0.7196969696969697,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.2998432699493998
16,16,0.5,46,0.5217391304347826,1,,0.5622213675411531,0.4545454545454546,0.4782608695652174,0.4734848484848485,0.5,0.5833333333333334,0.5384615384615384,0.040482237106370556
16,16,0.5,46,0.5217391304347826,2,,0.6729988908177,0.6875,0.5652173913043478,0.5681818181818181,0.6,0.5,0.5454545454545454,0.15125976038291744
16,16,0.5,46,0.5217391304347826,3,,0.6267019552619888,0.5265151515151515,0.4782608695652174,0.46590909090909094,0.5,0.75,0.6,0.1049628248272062
16,16,0.5,46,0.5217391304347826,4,,0.8035020002980829,0.7746212121212122,0.6956521739130435,0.6893939393939394,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.28176286986330035
16,16,0.5,46,0.5217391304347826,5,,0.5904461814089038,0.5890151515151516,0.5434782608695652,0.553030303030303,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.06870705097412122
16,16,0.5,46,0.5217391304347826,6,,0.6400956651956842,0.6571969696969697,0.6304347826086957,0.6268939393939394,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.11835653476090158
16,16,0.5,46,0.5217391304347826,7,,0.49087475229556615,0.40909090909090906,0.43478260869565216,0.4412878787878788,0.4375,0.2916666666666667,0.35000000000000003,-0.030864378139216442
16,16,0.5,46,0.5217391304347826,8,,0.5952031372801799,0.5549242424242424,0.5,0.5,0.5217391304347826,0.5,0.5106382978723404,0.07346400684539733
16,16,0.5,46,0.5217391304347826,9,,0.726959812740604,0.7007575757575758,0.6956521739130435,0.6950757575757576,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.20522068230582136
