num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5462033371040724,0.4861111111111111,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.07561510180995479
16,16,0.5,17,0.47058823529411764,1,,0.6234068627450979,0.6111111111111112,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.1528186274509803
16,16,0.5,17,0.47058823529411764,2,,0.5793612637362637,0.5555555555555556,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.10877302844214609
16,16,0.5,17,0.47058823529411764,3,,0.5359927143934496,0.3888888888888889,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.065404479099332
16,16,0.5,17,0.47058823529411764,4,,0.8452380952380952,0.8333333333333333,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.3746498599439776
16,16,0.5,17,0.47058823529411764,5,,0.6251925770308123,0.6388888888888888,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.15460434173669468
16,16,0.5,17,0.47058823529411764,6,,0.6754173522555875,0.5555555555555556,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.20482911696146988
16,16,0.5,17,0.47058823529411764,7,,0.591756221719457,0.625,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.5714285714285715,0.12116798642533932
16,16,0.5,17,0.47058823529411764,8,,0.4927353896103896,0.5138888888888888,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.022147154316271955
16,16,0.5,17,0.47058823529411764,9,,0.8479166666666667,0.7777777777777778,0.47058823529411764,0.4861111111111111,0.46153846153846156,0.75,0.5714285714285714,0.377328431372549
