num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.16666666666666666,16,0.1875,0,,0.8095238095238095,0.8974358974358974,0.8125,0.7564102564102564,0.5,0.6666666666666666,0.5714285714285715,0.6220238095238095
16,16,0.16666666666666666,16,0.1875,1,,0.7916666666666666,0.8717948717948718,0.8125,0.7564102564102564,0.5,0.6666666666666666,0.5714285714285715,0.6041666666666666
16,16,0.16666666666666666,16,0.1875,2,,1.0,1.0,0.9375,0.9615384615384616,0.75,1.0,0.8571428571428571,0.8125
16,16,0.16666666666666666,16,0.1875,3,,0.7916666666666666,0.8717948717948718,0.875,0.7948717948717949,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6041666666666666
16,16,0.16666666666666666,16,0.1875,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
16,16,0.16666666666666666,16,0.1875,5,,0.6428571428571429,0.8461538461538461,0.875,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4553571428571429
16,16,0.16666666666666666,16,0.1875,6,,0.8095238095238095,0.8974358974358974,0.875,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6220238095238095
16,16,0.16666666666666666,16,0.1875,7,,0.8666666666666667,0.9487179487179487,0.9375,0.8333333333333333,1.0,0.6666666666666666,0.8,0.6791666666666667
16,16,0.16666666666666666,16,0.1875,8,,0.6,0.7692307692307692,0.875,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4125
16,16,0.16666666666666666,16,0.1875,9,,0.8666666666666667,0.9487179487179487,0.9375,0.8333333333333333,1.0,0.6666666666666666,0.8,0.6791666666666667
