num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.8020282186948855,0.7901234567901234,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3020282186948855
16,16,0.5,18,0.5,1,,0.45511124677791337,0.40740740740740744,0.3333333333333333,0.33333333333333337,0.2,0.1111111111111111,0.14285714285714285,-0.04488875322208663
16,16,0.5,18,0.5,2,,0.8141414141414143,0.7901234567901234,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.5714285714285714,0.3141414141414143
16,16,0.5,18,0.5,3,,0.5880938505938507,0.5802469135802469,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6,0.08809385059385066
16,16,0.5,18,0.5,4,,0.6523861396410415,0.7037037037037037,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.15238613964104153
16,16,0.5,18,0.5,5,,0.6227132435465769,0.654320987654321,0.5,0.5,0.5,0.4444444444444444,0.47058823529411764,0.12271324354657687
16,16,0.5,18,0.5,6,,0.8674655047204067,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.36746550472040673
16,16,0.5,18,0.5,7,,0.6286916786916787,0.7283950617283952,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.12869167869167875
16,16,0.5,18,0.5,8,,0.7442732648615002,0.691358024691358,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.24427326486150025
16,16,0.5,18,0.5,9,,0.8323819698819699,0.7407407407407408,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3323819698819699
