num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,18,0.3888888888888889,0,,0.5507086167800453,0.6233766233766234,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.22222222222222224,0.16181972789115645
16,16,0.3333333333333333,18,0.3888888888888889,1,,0.4101731601731602,0.4675324675324675,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.021284271284271294
16,16,0.4166666666666667,18,0.3888888888888889,2,,0.46514041514041515,0.5844155844155844,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.5,0.07625152625152626
16,16,0.4166666666666667,18,0.3888888888888889,3,,0.5783577533577533,0.5064935064935064,0.5,0.487012987012987,0.375,0.42857142857142855,0.39999999999999997,0.1894688644688644
16,16,0.4166666666666667,18,0.3888888888888889,4,,0.3117865794336383,0.2597402597402597,0.3888888888888889,0.44805194805194803,0.35714285714285715,0.7142857142857143,0.4761904761904762,-0.0771023094552506
16,16,0.3333333333333333,18,0.3888888888888889,5,,0.6384020274776577,0.5974025974025974,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.5333333333333333,0.24951313858876883
16,16,0.4166666666666667,18,0.3888888888888889,6,,0.7015873015873015,0.6883116883116883,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.631578947368421,0.31269841269841264
16,16,0.3333333333333333,18,0.3888888888888889,7,,0.577922077922078,0.7142857142857142,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.5,0.18903318903318905
16,16,0.3333333333333333,18,0.3888888888888889,8,,0.39653694811257834,0.41558441558441556,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.007648059223689441
16,16,0.4166666666666667,18,0.3888888888888889,9,,0.48456049086301184,0.48051948051948057,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5,0.09567160197412294
