TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,4_train
CHEMBL1033985,0.5,10.0,0.4,0.0,0.0,0.442+/-0.066
CHEMBL1107216,0.25,38.0,0.3684210526315789,0.0,0.0,0.426+/-0.077
CHEMBL1680925,0.25,5.0,0.2,0.0,0.0,0.247+/-0.055
CHEMBL1768311,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL1918345,0.5,9.0,0.4444444444444445,0.0,0.0,0.427+/-0.039
CHEMBL1960332,0.25,15.0,0.4,0.0,0.0,0.551+/-0.147
CHEMBL2061397,0.5,21.0,0.4761904761904761,0.0,0.0,0.527+/-0.054
CHEMBL2183320,0.5,31.0,0.4838709677419355,0.0,0.0,0.514+/-0.055
CHEMBL2329386,0.5,5.0,0.4,0.0,0.0,0.583+/-0.083
CHEMBL2339576,0.25,10.0,0.1,0.0,0.0,0.36+/-0.397
CHEMBL2351673,0.75,8.0,0.625,0.0,0.0,0.633+/-0.042
CHEMBL2384151,0.5,5.0,0.4,0.0,0.0,0.865+/-0.302
CHEMBL2427754,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL2439555,0.5,29.0,0.4827586206896551,0.0,0.0,0.482+/-0.02
CHEMBL3059177,0.5,13.0,0.4615384615384615,0.0,0.0,0.467+/-0.04
CHEMBL3060860,0.5,16.0,0.5,0.0,0.0,0.579+/-0.12
CHEMBL3072748,0.5,7.0,0.4285714285714285,0.0,0.0,0.45+/-0.024
CHEMBL3242293,0.25,4.0,0.25,0.0,0.0,0.383+/-0.112
CHEMBL3267775,0.5,4.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL3267778,0.5,4.0,0.5,0.0,0.0,0.483+/-0.037
CHEMBL3282590,0.5,22.0,0.5,0.0,0.0,0.569+/-0.076
CHEMBL3412005,0.5,5.0,0.6,0.0,0.0,0.609+/-0.02
CHEMBL3584713,0.55,4.0,0.7,0.1118033988749895,0.1118033988749895,0.761+/-0.025
CHEMBL3614817,0.25,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL3738562,0.25,3.0,0.3333333333333333,0.0,0.0,0.333+/-0.0
CHEMBL3794964,0.5,11.0,0.4545454545454545,0.0,0.0,0.452+/-0.024
CHEMBL3796292,0.5,21.0,0.4761904761904761,0.0,0.0,0.513+/-0.088
CHEMBL3807924,0.5,13.0,0.4615384615384615,0.0,0.0,0.78+/-0.198
CHEMBL3813218,0.5,3.0,0.3333333333333333,0.0,0.0,0.367+/-0.075
CHEMBL3813268,0.25,5.0,0.4,0.0,0.0,0.703+/-0.23
CHEMBL3813270,0.5,9.0,0.3333333333333333,0.0,0.0,0.469+/-0.164
CHEMBL3813406,0.5,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL3993271,0.25,4.0,0.25,0.0,0.0,0.417+/-0.328
CHEMBL3994827,0.5,5.0,0.4,0.0,0.0,0.45+/-0.05
CHEMBL3999008,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL3999677,0.55,28.0,0.6357142857142858,0.0159719141249985,0.1118033988749895,0.692+/-0.085
CHEMBL4007075,0.5,9.0,0.6666666666666666,0.0,0.0,0.661+/-0.012
CHEMBL4007994,0.5,6.0,0.6666666666666666,0.0,0.0,0.94+/-0.134
CHEMBL4036485,0.3,4.0,0.45,0.1118033988749894,0.1118033988749894,0.583+/-0.236
CHEMBL4054617,0.5,3.0,0.3333333333333333,0.0,0.0,0.333+/-0.0
CHEMBL4123714,0.5,4.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4125208,0.5,6.0,0.5,0.0,0.0,0.95+/-0.075
CHEMBL4135018,0.5,4.0,0.5,0.0,0.0,0.633+/-0.162
CHEMBL4143827,0.25,16.0,0.3125,0.0,0.0,0.37+/-0.129
CHEMBL4145237,0.5,60.0,0.5,0.0,0.0,0.519+/-0.034
CHEMBL4147075,0.75,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL4156213,0.5,7.0,0.4285714285714285,0.0,0.0,0.53+/-0.086
CHEMBL4196862,0.5,5.0,0.4,0.0,0.0,0.372+/-0.031
CHEMBL4196863,0.5,4.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL4199670,0.75,18.0,0.6111111111111112,0.0,0.0,0.647+/-0.095
CHEMBL4222852,0.75,19.0,0.6842105263157895,0.0,0.0,0.823+/-0.093
CHEMBL4260272,0.5,10.0,0.5,0.0,0.0,0.519+/-0.073
CHEMBL4326231,0.25,9.0,0.1111111111111111,0.0,0.0,0.186+/-0.088
CHEMBL4332306,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL4362177,0.5,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL4362179,0.5,3.0,0.3333333333333333,0.0,0.0,0.6+/-0.365
CHEMBL4369263,0.25,33.0,0.3333333333333333,0.0,0.0,0.37+/-0.107
CHEMBL4372127,0.75,7.0,0.8571428571428571,0.0,0.0,0.888+/-0.043
CHEMBL4372128,0.75,7.0,0.7142857142857143,0.0,0.0,0.71+/-0.133
CHEMBL4390733,0.5,10.0,0.4,0.0,0.0,0.826+/-0.101
CHEMBL4390734,0.5,10.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4393105,0.5,6.0,0.5,0.0,0.0,0.556+/-0.157
CHEMBL4404499,0.25,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL4404503,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL4404506,0.5,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL4404540,0.5,6.0,0.5,0.0,0.0,0.529+/-0.078
CHEMBL4415072,0.5,8.0,0.5,0.0,0.0,0.6+/-0.095
CHEMBL4428656,0.5,8.0,0.375,0.0,0.0,0.495+/-0.135
CHEMBL4610374,0.5,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL4621283,0.5,7.0,0.5714285714285714,0.0,0.0,0.587+/-0.035
CHEMBL4621285,0.5,7.0,0.4285714285714285,0.0,0.0,0.743+/-0.201
CHEMBL4628673,0.5,8.0,0.375,0.0,0.0,0.427+/-0.122
CHEMBL4649973,0.5,77.0,0.4805194805194805,0.0,0.0,0.51+/-0.03
CHEMBL4679317,0.25,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.274
CHEMBL4679467,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL4700293,0.5,16.0,0.5,0.0,0.0,0.539+/-0.115
CHEMBL4723135,0.5,3.0,0.6666666666666666,0.0,0.0,0.85+/-0.171
CHEMBL4735903,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4737341,0.5,13.0,0.4615384615384615,0.0,0.0,0.912+/-0.003
CHEMBL4767528,0.5,3.0,0.3333333333333333,0.0,0.0,0.333+/-0.0
CHEMBL4812545,0.5,3.0,0.6666666666666666,0.0,0.0,0.767+/-0.091
CHEMBL4813308,0.5,16.0,0.5625,0.0,0.0,0.611+/-0.081
CHEMBL4813346,0.5,10.0,0.4,0.0,0.0,0.6+/-0.106
CHEMBL4818894,0.5,5.0,0.4,0.0,0.0,0.4+/-0.0
CHEMBL4824003,0.75,8.0,0.875,0.0,0.0,0.921+/-0.066
CHEMBL4825160,0.5,3.0,0.3333333333333333,0.0,0.0,0.367+/-0.075
CHEMBL4825887,0.75,17.0,0.7058823529411765,0.0,0.0,0.699+/-0.017
CHEMBL4842443,0.5,3.0,0.3333333333333333,0.0,0.0,0.7+/-0.274
CHEMBL4842449,0.5,9.0,0.3333333333333333,0.0,0.0,0.445+/-0.1
CHEMBL4842450,0.5,7.0,0.4285714285714285,0.0,0.0,0.783+/-0.046
CHEMBL4842451,0.5,3.0,0.3333333333333333,0.0,0.0,0.5+/-0.289
CHEMBL5032827,0.75,26.0,0.6153846153846154,0.0,0.0,0.639+/-0.05
CHEMBL5037878,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL5038558,0.5,13.0,0.4615384615384615,0.0,0.0,0.522+/-0.081
CHEMBL5038559,0.5,13.0,0.4615384615384615,0.0,0.0,0.517+/-0.064
CHEMBL5039256,0.5,8.0,0.625,0.0,0.0,0.596+/-0.078
CHEMBL5041545,0.5,13.0,0.4615384615384615,0.0,0.0,0.463+/-0.038
CHEMBL5041549,0.5,4.0,0.5,0.0,0.0,0.733+/-0.149
CHEMBL5041682,0.75,26.0,0.8076923076923077,0.0,0.0,0.878+/-0.077
CHEMBL5041823,0.75,14.0,0.6428571428571429,0.0,0.0,0.781+/-0.113
CHEMBL5043048,0.5,9.0,0.4444444444444445,0.0,0.0,0.457+/-0.092
CHEMBL5043049,0.5,9.0,0.4444444444444445,0.0,0.0,0.426+/-0.082
CHEMBL5043120,0.25,14.0,0.3571428571428571,0.0,0.0,0.387+/-0.053
CHEMBL5043122,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL5043599,0.5,80.0,0.525,0.0,0.0,0.644+/-0.075
CHEMBL5044982,0.5,17.0,0.6470588235294118,0.0,0.0,0.671+/-0.033
CHEMBL5044984,0.75,8.0,0.875,0.0,0.0,0.84+/-0.043
CHEMBL5047269,0.5,42.0,0.5,0.0,0.0,0.677+/-0.116
CHEMBL5047593,0.25,10.0,0.3,0.0,0.0,0.42+/-0.126
CHEMBL5055349,0.25,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL5107398,0.25,40.0,0.375,0.0,0.0,0.483+/-0.054
CHEMBL5107399,0.5,43.0,0.4186046511627907,0.0,0.0,0.478+/-0.059
CHEMBL5107403,0.25,47.0,0.3191489361702128,0.0,0.0,0.39+/-0.067
CHEMBL5107404,0.5,56.0,0.3928571428571428,0.0,0.0,0.54+/-0.114
CHEMBL5107405,0.5,59.0,0.4406779661016949,0.0,0.0,0.523+/-0.069
CHEMBL5107521,0.5,19.0,0.3684210526315789,0.0,0.0,0.734+/-0.129
CHEMBL5109270,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5109345,0.75,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL5111244,0.25,7.0,0.1428571428571428,0.0,0.0,0.362+/-0.148
CHEMBL5111430,0.5,11.0,0.6363636363636364,0.0,0.0,0.726+/-0.111
CHEMBL5112757,0.75,4.0,0.75,0.0,0.0,0.867+/-0.112
